t,MV, MVP, MVI, MVD,PV,DV, SP
1.907000000000000000e+03,8.099260877334887709e+01,-2.125394442145121854e+00,8.437829924350795352e+01,-1.353727631724422897e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.908000000000000000e+03,8.103979613928389369e+01,-2.125394442145121854e+00,8.436397891248573444e+01,-1.291678777935840738e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.909000000000000000e+03,8.108414190399672350e+01,-2.125394442145121854e+00,8.434965858146351536e+01,-1.232473967635956846e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.910000000000000000e+03,8.112577643446012132e+01,-2.125394442145121854e+00,8.433533825044129628e+01,-1.175982842520439497e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.911000000000000000e+03,8.116482412191385265e+01,-2.125394442145121854e+00,8.432101791941907720e+01,-1.122081019329845164e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.912000000000000000e+03,8.104398296207600083e+01,-2.201556393039451720e+00,8.430618442983839600e+01,-1.151395400206607578e+00,5.992499999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.913000000000000000e+03,8.123881614477447499e+01,-2.125394442145121854e+00,8.429186409881617692e+01,-1.017874971789904492e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.914000000000000000e+03,8.095578290133812516e+01,-2.277718343933798018e+00,8.427651745067701938e+01,-1.132711278644751740e+00,5.995700000000000074e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.915000000000000000e+03,8.099183079807379215e+01,-2.277718343933798018e+00,8.426117080253786185e+01,-1.080792831487270789e+00,5.995700000000000074e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.916000000000000000e+03,8.102550147332242148e+01,-2.277718343933798018e+00,8.424582415439870431e+01,-1.031254095034594753e+00,5.995700000000000074e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.917000000000000000e+03,8.105690400671630869e+01,-2.277718343933798018e+00,8.423047750625954677e+01,-9.839859939320354520e-01,5.995700000000000074e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.918000000000000000e+03,8.124356317148674123e+01,-2.201556393039451720e+00,8.421564401667886557e+01,-8.581388681275483599e-01,5.992499999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.919000000000000000e+03,8.111012833534334732e+01,-2.277718343933798018e+00,8.420029736853970803e+01,-8.995511833042536542e-01,5.995700000000000074e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.920000000000000000e+03,8.113550169375325538e+01,-2.277718343933798018e+00,8.418495072040055049e+01,-8.583197579125068089e-01,5.995700000000000074e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.921000000000000000e+03,8.100156699859140019e+01,-2.353880294828127884e+00,8.416909091370293083e+01,-8.997237819059784592e-01,5.998899999999999721e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.922000000000000000e+03,8.118386081549846267e+01,-2.277718343933798018e+00,8.415374426556377330e+01,-7.777388611355066095e-01,5.995700000000000074e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.923000000000000000e+03,8.104623766555926068e+01,-2.353880294828127884e+00,8.413788445886615364e+01,-8.228363550450055186e-01,5.998899999999999721e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.924000000000000000e+03,8.138243301559471377e+01,-2.201556393039451720e+00,8.412305096928547243e+01,-6.236300277302252448e-01,5.992499999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.925000000000000000e+03,8.076108290122277822e+01,-2.508584257582263444e+00,8.410614880926597436e+01,-9.205512373339064247e-01,6.005400000000000205e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.926000000000000000e+03,8.062845765097445394e+01,-2.584746208476592866e+00,8.408873349068799996e+01,-9.591028470919186200e-01,6.008599999999999852e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.927000000000000000e+03,8.017732800114455927e+01,-2.815612122125058292e+00,8.406976266022967081e+01,-1.159901890481119802e+00,6.018299999999999983e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.928000000000000000e+03,8.084563273140133788e+01,-2.508584257582263444e+00,8.405286050021017275e+01,-7.812315101972400200e-01,6.005400000000000205e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.929000000000000000e+03,8.070662920746727309e+01,-2.584746208476592866e+00,8.403544518163219834e+01,-8.261689166076825463e-01,6.008599999999999852e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.930000000000000000e+03,8.041175406698521044e+01,-2.737070110265269030e+00,8.401700354593729969e+01,-9.497921763987234867e-01,6.014999999999999858e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.931000000000000000e+03,8.059378353365518421e+01,-2.660908159370939607e+00,8.399907506880086316e+01,-8.255123431092894482e-01,6.011800000000000210e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.932000000000000000e+03,8.061321153086437619e+01,-2.660908159370939607e+00,8.398114659166442664e+01,-7.876745288563515857e-01,6.011800000000000210e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.933000000000000000e+03,8.110808918644666221e+01,-2.430042245722474181e+00,8.396477362640834485e+01,-5.068109795344819535e-01,6.002100000000000080e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.934000000000000000e+03,8.111446983502135311e+01,-2.430042245722474181e+00,8.394840066115226307e+01,-4.835810183291212594e-01,6.002100000000000080e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.935000000000000000e+03,8.159205029795741382e+01,-2.201556393039451720e+00,8.393356717157158187e+01,-2.191790625482016308e-01,5.992499999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.936000000000000000e+03,8.158679163363026987e+01,-2.201556393039451720e+00,8.391873368199090066e+01,-2.091328691435150600e-01,5.992499999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.937000000000000000e+03,8.173849567403209448e+01,-2.125394442145121854e+00,8.390441335096868158e+01,-1.188015643364976476e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.938000000000000000e+03,8.172915427373001762e+01,-2.125394442145121854e+00,8.389009301994646250e+01,-1.133562290100848108e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.939000000000000000e+03,8.171956575867270089e+01,-2.125394442145121854e+00,8.387577268892424343e+01,-1.081604836363184996e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.940000000000000000e+03,8.170974156421880252e+01,-2.125394442145121854e+00,8.386145235790202435e+01,-1.032028881218476357e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.941000000000000000e+03,8.169969260111210474e+01,-2.125394442145121854e+00,8.384713202687980527e+01,-9.847252673631930187e-02,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.942000000000000000e+03,8.168942927952521416e+01,-2.125394442145121854e+00,8.383281169585758619e+01,-9.395898407791107576e-02,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.943000000000000000e+03,8.167896153200112508e+01,-2.125394442145121854e+00,8.381849136483536711e+01,-8.965232214049644044e-02,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.944000000000000000e+03,8.166829883534349221e+01,-2.125394442145121854e+00,8.380417103381314803e+01,-8.554305843194938419e-02,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.945000000000000000e+03,8.181979032186052336e+01,-2.046852430285333035e+00,8.379037989755434523e+01,1.646738638153941170e-03,5.985999999999999943e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.946000000000000000e+03,8.164313686699127004e+01,-2.125394442145121854e+00,8.377605956653212615e+01,-8.169762427053377241e-02,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.947000000000000000e+03,8.226671904478281760e+01,-1.818366577602327228e+00,8.376380790594872394e+01,2.475526678800299973e-01,5.976400000000000290e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.948000000000000000e+03,8.319704173228458899e+01,-1.356634750305396597e+00,8.375466726912603121e+01,7.257260589746549195e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.949000000000000000e+03,8.315419756415286656e+01,-1.356634750305396597e+00,8.374552663230333849e+01,6.924620041761863076e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.950000000000000000e+03,8.311288048303056541e+01,-1.356634750305396597e+00,8.373638599548064576e+01,6.607226257042077000e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.951000000000000000e+03,8.307302059749065393e+01,-1.356634750305396597e+00,8.372724535865795303e+01,6.304380391770751935e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.952000000000000000e+03,8.303455121913034986e+01,-1.356634750305396597e+00,8.371810472183526031e+01,6.015415634023810743e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.953000000000000000e+03,8.299740871575774293e+01,-1.356634750305396597e+00,8.370896408501256758e+01,5.739695735570059520e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.954000000000000000e+03,8.296153237130785385e+01,-1.356634750305396597e+00,8.369982344818987485e+01,5.476613610967439039e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.955000000000000000e+03,8.292686425217958401e+01,-1.356634750305396597e+00,8.369068281136718213e+01,5.225590000870475871e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.956000000000000000e+03,8.289334907969936239e+01,-1.356634750305396597e+00,8.368154217454448940e+01,4.986072196605773610e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.957000000000000000e+03,8.286093410843045604e+01,-1.356634750305396597e+00,8.367240153772179667e+01,4.757532823207294981e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.958000000000000000e+03,8.298698970373962425e+01,-1.280472799411050078e+00,8.366377405945756607e+01,5.346924520496795230e-01,5.953799999999999670e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.959000000000000000e+03,8.279601790271208017e+01,-1.356634750305396597e+00,8.365463342263487334e+01,4.294389439235878347e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.960000000000000000e+03,8.276678032304897670e+01,-1.356634750305396597e+00,8.364549278581218061e+01,4.097553727101562182e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.961000000000000000e+03,8.273844727588273429e+01,-1.356634750305396597e+00,8.363635214898948789e+01,3.909740088563420923e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.962000000000000000e+03,8.271097739951348160e+01,-1.356634750305396597e+00,8.362721151216679516e+01,3.730534991894451924e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.963000000000000000e+03,8.268433122758486320e+01,-1.356634750305396597e+00,8.361807087534410243e+01,3.559543859822790202e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.964000000000000000e+03,8.265847110220990146e+01,-1.356634750305396597e+00,8.360893023852140971e+01,3.396390200743789611e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.965000000000000000e+03,8.263336109107903837e+01,-1.356634750305396597e+00,8.359978960169871698e+01,3.240714779753472441e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.966000000000000000e+03,8.260896690836757728e+01,-1.356634750305396597e+00,8.359064896487602425e+01,3.092174827678124127e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.967000000000000000e+03,8.258525583926845570e+01,-1.356634750305396597e+00,8.358150832805333152e+01,2.950443286358450101e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.968000000000000000e+03,8.256219666798418189e+01,-1.356634750305396597e+00,8.357236769123063880e+01,2.815208088526551800e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.969000000000000000e+03,8.253975960901929909e+01,-1.356634750305396597e+00,8.356322705440794607e+01,2.686171470690137952e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.970000000000000000e+03,8.299017832266025607e+01,-1.128148897622373914e+00,8.355562589326065392e+01,4.985416844305612938e-01,5.947399999999999665e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.971000000000000000e+03,8.264449656121853138e+01,-1.280472799411050078e+00,8.354699841499642332e+01,3.141995824812187088e-01,5.953799999999999670e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.972000000000000000e+03,8.277850221223738458e+01,-1.204310848516720434e+00,8.353888409529066905e+01,3.805436552832875408e-01,5.950600000000000023e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.973000000000000000e+03,8.338716379936347778e+01,-8.972829839739255853e-01,8.353283844602373165e+01,6.886068630470557617e-01,5.937700000000000244e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.974000000000000000e+03,8.287199236811100889e+01,-1.128148897622373914e+00,8.352523728487643950e+01,4.122841349117722931e-01,5.947399999999999665e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.975000000000000000e+03,8.363713737072262688e+01,-7.449590821852494216e-01,8.352021795272644056e+01,7.996380844850505820e-01,5.931300000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.976000000000000000e+03,8.359508894351088770e+01,-7.449590821852494216e-01,8.351519862057644161e+01,7.629862311688916376e-01,5.931300000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.977000000000000000e+03,8.371706274348584031e+01,-6.664170703254603811e-01,8.351070848318985895e+01,8.112832195292366544e-01,5.928000000000000114e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.978000000000000000e+03,8.383243479163355971e+01,-5.902551194311138616e-01,8.350673150436173842e+01,8.548431892421372025e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.979000000000000000e+03,8.378890486891317835e+01,-5.902551194311138616e-01,8.350275452553361788e+01,8.156609794545716108e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.980000000000000000e+03,8.374717303421087422e+01,-5.902551194311138616e-01,8.349877754670549734e+01,7.782747078965635001e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.981000000000000000e+03,8.370715695993284555e+01,-5.902551194311138616e-01,8.349480056787737681e+01,7.426020567472989553e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.982000000000000000e+03,8.366877809153594114e+01,-5.902551194311138616e-01,8.349082358904925627e+01,7.085644812687528216e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.983000000000000000e+03,8.363196147458904761e+01,-5.902551194311138616e-01,8.348684661022113573e+01,6.760870368643547845e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.984000000000000000e+03,8.359663558976119191e+01,-5.902551194311138616e-01,8.348286963139301520e+01,6.450982140645170615e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.985000000000000000e+03,8.356273219537310126e+01,-5.902551194311138616e-01,8.347889265256489466e+01,6.155297810756917842e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.986000000000000000e+03,8.353018617716554672e+01,-5.902551194311138616e-01,8.347491567373677412e+01,5.873166335462790544e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.987000000000000000e+03,8.349893540495362743e+01,-5.902551194311138616e-01,8.347093869490865359e+01,5.603966512185977189e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
