t,MV, MVP, MVI, MVD,PV,DV, SP
1.454000000000000000e+03,4.530765822719013869e+01,-5.953681092450425344e-02,6.699518301712519985e+01,-4.765411219958363143e-01,5.902199999999999847e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.455000000000000000e+03,4.586701647533551807e+01,2.002601822006139509e-01,6.699653231589196878e+01,-1.792663137255757211e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.456000000000000000e+03,4.569852095869964614e+01,1.136611844922476300e-01,6.699729813411094881e+01,-2.628603041126608142e-01,5.895799999999999841e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.457000000000000000e+03,4.589125454851336627e+01,2.002601822006139509e-01,6.699864743287771773e+01,-1.590011959696949473e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.458000000000000000e+03,4.590081249880210379e+01,2.002601822006139509e-01,6.699999673164448666e+01,-1.517132883214142858e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.459000000000000000e+03,4.591003098923930281e+01,2.002601822006139509e-01,6.700134603041125558e+01,-1.447594259459754062e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.460000000000000000e+03,4.591892535773288841e+01,2.002601822006139509e-01,6.700269532917802451e+01,-1.381242976937736289e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.461000000000000000e+03,4.592751024040598651e+01,2.002601822006139509e-01,6.700404462794479343e+01,-1.317932942102041649e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.462000000000000000e+03,4.593579960375928550e+01,2.002601822006139509e-01,6.700539392671156236e+01,-1.257524757685006267e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.463000000000000000e+03,4.558582029704299998e+01,2.706218678386207444e-02,6.700557626438275349e+01,-3.036100633809898364e-01,5.899000000000000199e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.464000000000000000e+03,4.595879390590728519e+01,2.002601822006139509e-01,6.700692556314952242e+01,-1.060724066100951490e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.465000000000000000e+03,4.560790201764960727e+01,2.706218678386207444e-02,6.700710790082071355e+01,-2.848320410635752364e-01,5.899000000000000199e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.466000000000000000e+03,4.544302472682794303e+01,-5.953681092450425344e-02,6.700670675794410158e+01,-3.635873680244459116e-01,5.902199999999999847e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.467000000000000000e+03,4.563915502720796269e+01,2.706218678386207444e-02,6.700688909561529272e+01,-2.551113792662457191e-01,5.899000000000000199e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.468000000000000000e+03,4.475133860383044748e+01,-4.086390204364076517e-01,6.700413579678040321e+01,-7.053410990642915435e-01,5.915100000000000335e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.469000000000000000e+03,4.550334415465326288e+01,-5.953681092450425344e-02,6.700373465390379124e+01,-3.028992702775710200e-01,5.902199999999999847e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.470000000000000000e+03,4.497511084594111708e+01,-3.220400227280221239e-01,6.700156483561669063e+01,-5.673170838894410206e-01,5.911899999999999977e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.471000000000000000e+03,4.499979676078901036e+01,-3.220400227280221239e-01,6.699939501732959002e+01,-5.413137919678747689e-01,5.911899999999999977e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.472000000000000000e+03,4.592384546772478870e+01,1.136611844922476300e-01,6.700016083554857005e+01,-5.457948450731431311e-02,5.895799999999999841e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.473000000000000000e+03,4.574896206102776119e+01,2.706218678386207444e-02,6.700034317321976118e+01,-1.438885645876622765e-01,5.899000000000000199e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.474000000000000000e+03,4.521400367366793205e+01,-2.354410250196558030e-01,6.699875683548044947e+01,-4.155947217310920760e-01,5.908700000000000330e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.475000000000000000e+03,4.487431220296426204e+01,-4.086390204364076517e-01,6.699600353664555996e+01,-5.801672298933095995e-01,5.915100000000000335e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.476000000000000000e+03,4.489897856011650390e+01,-4.086390204364076517e-01,6.699325023781067046e+01,-5.535749444313364798e-01,5.915100000000000335e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.477000000000000000e+03,4.473783433249019481e+01,-4.979442368231544180e-01,6.698989522466087010e+01,-6.228813782430613344e-01,5.918399999999999750e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.478000000000000000e+03,4.512742697567551886e+01,-3.220400227280221239e-01,6.698772540637376949e+01,-4.078406581143201315e-01,5.911899999999999977e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.479000000000000000e+03,4.460219014809295857e+01,-5.845432345315400013e-01,6.698378691267618024e+01,-6.674484252458957600e-01,5.921600000000000108e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.480000000000000000e+03,4.535121880608556921e+01,-2.354410250196558030e-01,6.698220057493686852e+01,-2.667434280952767356e-01,5.908700000000000330e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.481000000000000000e+03,4.482008850376853815e+01,-4.979442368231544180e-01,6.697884556178706816e+01,-5.328184647057545575e-01,5.918399999999999750e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.482000000000000000e+03,4.502654045267512117e+01,-4.086390204364076517e-01,6.697609226295217866e+01,-4.137165888710591655e-01,5.915100000000000335e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.483000000000000000e+03,4.485895668216798526e+01,-4.979442368231544180e-01,6.697273724980237830e+01,-4.894335076665446427e-01,5.918399999999999750e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.484000000000000000e+03,4.452083727197986462e+01,-6.711422322399063223e-01,6.696821527555698594e+01,-6.506215742874462693e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.485000000000000000e+03,4.454692079725156617e+01,-6.711422322399063223e-01,6.696369330131159359e+01,-6.207999750317423349e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.486000000000000000e+03,4.475062597219870497e+01,-5.845432345315400013e-01,6.695975480761400433e+01,-5.005345043491422619e-01,5.921600000000000108e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.487000000000000000e+03,4.459141104084055485e+01,-6.711422322399063223e-01,6.695523283336861198e+01,-5.694029897529753192e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.488000000000000000e+03,4.461375784458821414e+01,-6.711422322399063223e-01,6.695071085912321962e+01,-5.433040891839159281e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.489000000000000000e+03,4.463490376783869351e+01,-6.711422322399063223e-01,6.694618888487782726e+01,-5.184014461392667528e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.490000000000000000e+03,4.465490366724112903e+01,-6.711422322399063223e-01,6.694166691063243491e+01,-4.946402294945931866e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.491000000000000000e+03,4.467380988615022375e+01,-6.711422322399063223e-01,6.693714493638704255e+01,-4.719681213403373321e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.492000000000000000e+03,4.469167236981921576e+01,-6.711422322399063223e-01,6.693262296214165019e+01,-4.503352017872259694e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.493000000000000000e+03,4.470853877531297371e+01,-6.711422322399063223e-01,6.692810098789625783e+01,-4.296938390516860662e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.494000000000000000e+03,4.472445457638307431e+01,-6.711422322399063223e-01,6.692357901365086548e+01,-4.099985845792559758e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.495000000000000000e+03,4.473946316353600849e+01,-6.711422322399063223e-01,6.691905703940547312e+01,-3.912060729750733712e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.496000000000000000e+03,4.475360593951452870e+01,-6.711422322399063223e-01,6.691453506516008076e+01,-3.732749265211040002e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.497000000000000000e+03,4.476692241040272080e+01,-6.711422322399063223e-01,6.691001309091468841e+01,-3.561656640698765419e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.498000000000000000e+03,4.477945027255508847e+01,-6.711422322399063223e-01,6.690549111666929605e+01,-3.398406141141230852e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.499000000000000000e+03,4.442764547850120493e+01,-8.470464463350578788e-01,6.689978394756120395e+01,-5.107544399231388477e-01,5.931300000000000239e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.500000000000000000e+03,4.390908537194904682e+01,-1.106843439460176048e+00,6.689232633680974516e+01,-7.627760107385423982e-01,5.940899999999999892e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.501000000000000000e+03,4.339472851069669446e+01,-1.369346651263694037e+00,6.688310005064778352e+01,-1.006115119919090528e+00,5.950600000000000023e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.502000000000000000e+03,4.307433903663617514e+01,-1.542544646680445775e+00,6.687270680339024409e+01,-1.143620799431539048e+00,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.503000000000000000e+03,4.311706745519049377e+01,-1.542544646680445775e+00,6.686231355613270466e+01,-1.091202308362462459e+00,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.504000000000000000e+03,4.315738899415613616e+01,-1.542544646680445775e+00,6.685192030887516523e+01,-1.041186447787098901e+00,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.505000000000000000e+03,4.319541380362097982e+01,-1.542544646680445775e+00,6.684152706161762580e+01,-9.934630918095750385e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.506000000000000000e+03,4.323124698589435866e+01,-1.542544646680445775e+00,6.683113381436008638e+01,-9.479271622152873888e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.507000000000000000e+03,4.326498882686961878e+01,-1.542544646680445775e+00,6.682074056710254695e+01,-9.044783971076431062e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.508000000000000000e+03,4.329673501678180969e+01,-1.542544646680445775e+00,6.681034731984500752e+01,-8.630211301494637999e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.509000000000000000e+03,4.332657686084715465e+01,-1.542544646680445775e+00,6.679995407258746809e+01,-8.234640799229806518e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.510000000000000000e+03,4.335460148024753124e+01,-1.542544646680445775e+00,6.678956082532992866e+01,-7.857201489446317133e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.511000000000000000e+03,4.338089200390275835e+01,-1.542544646680445775e+00,6.677916757807238923e+01,-7.497062318921259294e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.512000000000000000e+03,4.340552775145292230e+01,-1.542544646680445775e+00,6.676877433081484980e+01,-7.153430326215262092e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.513000000000000000e+03,4.360757764701193651e+01,-1.455945648972060358e+00,6.675896456410509927e+01,-5.907441286694368188e-01,5.953799999999999670e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.514000000000000000e+03,4.344650947357534676e+01,-1.542544646680445775e+00,6.674857131684755984e+01,-6.554778061114827636e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.515000000000000000e+03,4.346681417416513682e+01,-1.542544646680445775e+00,6.673817806959002041e+01,-6.254336187875798592e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.516000000000000000e+03,4.348573781747052180e+01,-1.542544646680445775e+00,6.672778482233248099e+01,-5.967665233858407969e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.517000000000000000e+03,4.350334354624234834e+01,-1.542544646680445775e+00,6.671739157507494156e+01,-5.694134001373183374e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.518000000000000000e+03,4.351969160999792052e+01,-1.542544646680445775e+00,6.670699832781740213e+01,-5.433140224025420073e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.519000000000000000e+03,4.425640599298509414e+01,-1.193442437168561687e+00,6.669895723651815445e+01,-1.482987941771156670e-01,5.944100000000000250e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.520000000000000000e+03,4.479277613879895625e+01,-9.336454440434241997e-01,6.669266658686227345e+01,1.339308456791148405e-01,5.934499999999999886e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.521000000000000000e+03,4.514455702288010031e+01,-7.577412299482918501e-01,6.668756113206909220e+01,3.142826594672649687e-01,5.928000000000000114e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.522000000000000000e+03,4.440410623537832180e+01,-1.106843439460176048e+00,6.668010352131763341e+01,-7.023478972290003730e-02,5.940899999999999892e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.523000000000000000e+03,4.512205704563212549e+01,-7.577412299482918501e-01,6.667499806652445216e+01,3.030965905474087840e-01,5.928000000000000114e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.524000000000000000e+03,4.528267112116562743e+01,-6.711422322399063223e-01,6.667047609227905980e+01,3.810147517935148498e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.525000000000000000e+03,4.526130025382673239e+01,-6.711422322399063223e-01,6.666595411803366744e+01,3.635507301755078746e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.526000000000000000e+03,4.524072611930010623e+01,-6.711422322399063223e-01,6.666143214378827508e+01,3.468871816353503723e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.527000000000000000e+03,4.522091204938796238e+01,-6.711422322399063223e-01,6.665691016954288273e+01,3.309874160473441074e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.528000000000000000e+03,4.520182305749827378e+01,-6.711422322399063223e-01,6.665238819529749037e+01,3.158164249979695248e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.529000000000000000e+03,4.554141223987869580e+01,-4.979442368231544180e-01,6.664903318214769001e+01,4.849623265076958289e-01,5.918399999999999750e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.530000000000000000e+03,4.551642535601469319e+01,-4.979442368231544180e-01,6.664567816899788966e+01,4.627338103828418925e-01,5.918399999999999750e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.531000000000000000e+03,4.657760020917093868e+01,2.706218678386207444e-02,6.664586050666908079e+01,9.981268885418402848e-01,5.899000000000000199e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.532000000000000000e+03,4.689060873128681806e+01,2.002601822006139509e-01,6.664720980543584972e+01,1.135998713052101206e+00,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.533000000000000000e+03,4.684047471593720502e+01,2.002601822006139509e-01,6.664855910420261864e+01,1.083929584522606682e+00,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
