t,MV, MVP, MVI, MVD,PV,DV, SP
1.497000000000000000e+03,5.198814988482125443e+01,-4.159458108680425426e+00,5.564928110175961962e+01,4.983268917420634603e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.498000000000000000e+03,5.193728349640528563e+01,-4.159458108680425426e+00,5.562125580169850281e+01,4.754858033872115808e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.499000000000000000e+03,5.188746404189130601e+01,-4.159458108680425426e+00,5.559323050163738600e+01,4.536916489343418846e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.500000000000000000e+03,5.201763677364373706e+01,-4.072859110972059327e+00,5.556578868212405808e+01,5.247072024917370792e-01,6.050500000000000256e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.501000000000000000e+03,5.178715147050191803e+01,-4.159458108680425426e+00,5.553776338206294128e+01,4.088461971193997346e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.502000000000000000e+03,5.174038647915240574e+01,-4.159458108680425426e+00,5.550973808200182447e+01,3.901065058310093647e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.503000000000000000e+03,5.169448043190476483e+01,-4.159458108680425426e+00,5.548171278194070766e+01,3.722257586444804311e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.504000000000000000e+03,5.164939395858159799e+01,-4.159458108680425426e+00,5.545368748187959085e+01,3.551645853824301202e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.505000000000000000e+03,5.196307597187570337e+01,-3.986260113263673688e+00,5.542682914291405893e+01,5.225069422253204587e-01,6.047299999999999898e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.506000000000000000e+03,5.155428176026819642e+01,-4.159458108680425426e+00,5.539880384285294213e+01,3.149360260956821644e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.507000000000000000e+03,5.241238092799738268e+01,-3.723756901460155699e+00,5.537371417929789885e+01,7.624236501596365345e-01,6.037599999999999767e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.508000000000000000e+03,5.217335191612225032e+01,-3.810355899168541338e+00,5.534804103519506668e+01,6.356667800957250813e-01,6.040800000000000125e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.509000000000000000e+03,5.284010912937278448e+01,-3.461253689656657251e+00,5.532472004705051916e+01,9.766427719789237960e-01,6.027900000000000347e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.510000000000000000e+03,5.313000965860115343e+01,-3.288055694239905069e+00,5.530256602000155652e+01,1.115499332839503088e+00,6.021500000000000341e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.511000000000000000e+03,5.305672610343843587e+01,-3.288055694239905069e+00,5.528041199295259389e+01,1.064369804725749269e+00,6.021500000000000341e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.512000000000000000e+03,5.298578609844036436e+01,-3.288055694239905069e+00,5.525825796590363126e+01,1.015583826776638388e+00,6.021500000000000341e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.513000000000000000e+03,5.273808898653241783e+01,-3.374654691948271612e+00,5.523552045830687263e+01,8.772232201738172641e-01,6.024699999999999989e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.514000000000000000e+03,5.285413670722594759e+01,-3.288055694239905069e+00,5.521336643125790999e+01,9.288259702079432190e-01,6.021500000000000341e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.515000000000000000e+03,5.243142295043999468e+01,-3.461253689656657251e+00,5.519004544311336247e+01,7.026311969832871318e-01,6.027900000000000347e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.516000000000000000e+03,5.255488971241196339e+01,-3.374654691948271612e+00,5.516730793551660383e+01,7.622364688436314983e-01,6.024699999999999989e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.517000000000000000e+03,5.249721467521232654e+01,-3.374654691948271612e+00,5.514457042791984520e+01,7.272989392407551712e-01,6.024699999999999989e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.518000000000000000e+03,5.189856776278303130e+01,-3.637157903751789600e+00,5.512006424491259793e+01,4.156614216222268565e-01,6.034400000000000119e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.519000000000000000e+03,5.221858952594766379e+01,-3.461253689656657251e+00,5.509674325676805040e+01,5.830999588362708597e-01,6.027900000000000347e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.520000000000000000e+03,5.198395505120818427e+01,-3.550558906043403962e+00,5.507282055430859202e+01,4.616934029430014852e-01,6.031199999999999761e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.521000000000000000e+03,5.140189065911448552e+01,-3.810355899168541338e+00,5.504714741020575985e+01,1.650991480772703857e-01,6.040800000000000125e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.522000000000000000e+03,5.172663658267641296e+01,-3.637157903751789600e+00,5.502264122719851258e+01,3.411532592296949162e-01,6.034400000000000119e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.523000000000000000e+03,5.150750021242384236e+01,-3.723756901460155699e+00,5.499755156364346931e+01,2.337055502405273322e-01,6.037599999999999767e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.524000000000000000e+03,5.165069176503457271e+01,-3.637157903751789600e+00,5.497304538063622203e+01,3.148042881501436629e-01,6.034400000000000119e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.525000000000000000e+03,5.143276311442639326e+01,-3.723756901460155699e+00,5.494795571708117876e+01,2.085642988053716118e-01,6.037599999999999767e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.526000000000000000e+03,5.085554053482810133e+01,-3.986260113263673688e+00,5.492109737811564685e+01,-7.929673002386666836e-02,6.047299999999999898e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.527000000000000000e+03,5.047433032696975630e+01,-4.159458108680425426e+00,5.489307207805453004e+01,-2.592836424043496457e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.528000000000000000e+03,5.081617591420084068e+01,-3.986260113263673688e+00,5.486621373908899812e+01,-6.377771162448545028e-02,6.047299999999999898e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.529000000000000000e+03,5.079224086187792153e+01,-3.986260113263673688e+00,5.483935540012346621e+01,-6.085442498187103311e-02,6.047299999999999898e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.530000000000000000e+03,5.076817181909693488e+01,-3.986260113263673688e+00,5.481249706115793430e+01,-5.806512879732139004e-02,6.047299999999999898e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.531000000000000000e+03,5.146554142274093380e+01,-3.637157903751789600e+00,5.478799087815068702e+01,3.147084483420385936e-01,6.034400000000000119e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.532000000000000000e+03,5.088963068668694945e+01,-3.896954896876907437e+00,5.476173425350005886e+01,2.485133006379547371e-02,6.043999999999999773e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.533000000000000000e+03,5.122022146591152136e+01,-3.723756901460155699e+00,5.473664458994501558e+01,2.073337774266588995e-01,6.037599999999999767e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.534000000000000000e+03,5.046406204878215362e+01,-4.072859110972059327e+00,5.470920277043168767e+01,-1.722816106774743283e-01,6.050500000000000256e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.535000000000000000e+03,5.062351009121942980e+01,-3.986260113263673688e+00,5.468234443146615575e+01,-7.257422698304745456e-02,6.047299999999999898e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.536000000000000000e+03,5.150053796655167559e+01,-3.550558906043403962e+00,5.465842172900669738e+01,3.926751435883855113e-01,6.031199999999999761e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.537000000000000000e+03,5.074264382534248341e+01,-3.896954896876907437e+00,5.463216510435606921e+01,7.433617863318531249e-03,6.043999999999999773e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.538000000000000000e+03,5.053145969882894661e+01,-3.986260113263673688e+00,5.460530676539053729e+01,-8.758695329791831019e-02,6.047299999999999898e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.539000000000000000e+03,5.015062947793381198e+01,-4.159458108680425426e+00,5.457728146532942048e+01,-2.671938787151810213e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.540000000000000000e+03,5.013485115689940130e+01,-4.159458108680425426e+00,5.454925616526830368e+01,-2.549468996884742822e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.541000000000000000e+03,5.011851148881616780e+01,-4.159458108680425426e+00,5.452123086520718687e+01,-2.432612677105914778e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.542000000000000000e+03,5.010163620333617729e+01,-4.159458108680425426e+00,5.449320556514607006e+01,-2.321112531294660941e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.543000000000000000e+03,5.008424985077868286e+01,-4.159458108680425426e+00,5.446518026508495325e+01,-2.214723056258469380e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.544000000000000000e+03,5.006637585618548059e+01,-4.159458108680425426e+00,5.443715496502383644e+01,-2.113210001579270692e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.545000000000000000e+03,5.004803657089866675e+01,-4.159458108680425426e+00,5.440912966496271963e+01,-2.016349853836305883e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.546000000000000000e+03,5.002925332177418483e+01,-4.159458108680425426e+00,5.438110436490160282e+01,-1.923929344469923197e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.547000000000000000e+03,5.001004645813979010e+01,-4.159458108680425426e+00,5.435307906484048601e+01,-1.835744980202710930e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.548000000000000000e+03,4.999043539660053881e+01,-4.159458108680425426e+00,5.432505376477936920e+01,-1.751602594984035532e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.549000000000000000e+03,4.997043866379068078e+01,-4.159458108680425426e+00,5.429702846471825239e+01,-1.671316922471449695e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.550000000000000000e+03,4.995007393716594635e+01,-4.159458108680425426e+00,5.426900316465713559e+01,-1.594711188107652000e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.551000000000000000e+03,4.992935808392611108e+01,-4.159458108680425426e+00,5.424097786459601878e+01,-1.521616719894823833e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.552000000000000000e+03,4.990830719815354399e+01,-4.159458108680425426e+00,5.421295256453490197e+01,-1.451872577009339915e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.553000000000000000e+03,4.988693663624944463e+01,-4.159458108680425426e+00,5.418492726447378516e+01,-1.385325195439127965e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.554000000000000000e+03,5.022324752906224887e+01,-3.986260113263673688e+00,5.415806892550825324e+01,5.143871681767303583e-02,6.047299999999999898e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.555000000000000000e+03,5.019403146809703742e+01,-3.986260113263673688e+00,5.413121058654272133e+01,4.908099481799251679e-02,6.047299999999999898e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.556000000000000000e+03,5.052850349166210009e+01,-3.810355899168541338e+00,5.410553744243988916e+01,2.333219483907522096e-01,6.040800000000000125e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.557000000000000000e+03,5.067112914632776466e+01,-3.723756901460155699e+00,5.408044777888484589e+01,3.144382689030720268e-01,6.037599999999999767e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.558000000000000000e+03,5.117420028722251146e+01,-3.461253689656657251e+00,5.405712679074029836e+01,5.783271861388697976e-01,6.027900000000000347e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.559000000000000000e+03,5.112437135303790114e+01,-3.461253689656657251e+00,5.403380580259575083e+01,5.518192400988071178e-01,6.027900000000000347e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.560000000000000000e+03,5.143374390351916503e+01,-3.288055694239905069e+00,5.401165177554678820e+01,7.101478222122882267e-01,6.021500000000000341e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.561000000000000000e+03,5.047848012424449138e+01,-3.723756901460155699e+00,5.398656211199174493e+01,2.156749137129055360e-01,6.037599999999999767e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.562000000000000000e+03,5.062249812104045077e+01,-3.637157903751789600e+00,5.396205592898449765e+01,2.976000958077471559e-01,6.034400000000000119e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.563000000000000000e+03,5.004737155577539909e+01,-3.896954896876907437e+00,5.393579930433386949e+01,8.527148318432653529e-03,6.043999999999999773e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.564000000000000000e+03,4.983613730668938757e+01,-3.986260113263673688e+00,5.390894096536833757e+01,-8.654354541527196909e-02,6.047299999999999898e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.565000000000000000e+03,4.999783251681581220e+01,-3.896954896876907437e+00,5.388268434071770940e+01,1.210307297501024559e-02,6.043999999999999773e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.566000000000000000e+03,4.978643436324786364e+01,-3.986260113263673688e+00,5.385582600175217749e+01,-8.313152524064125470e-02,6.047299999999999898e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.567000000000000000e+03,4.958439316450473200e+01,-4.072859110972059327e+00,5.382838418223884958e+01,-1.711319067620545309e-01,6.050500000000000256e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.568000000000000000e+03,4.974378850962796150e+01,-3.986260113263673688e+00,5.380152584327331766e+01,-7.147722038167832193e-02,6.047299999999999898e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.569000000000000000e+03,4.936221989022573098e+01,-4.159458108680425426e+00,5.377350054321220085e+01,-2.518225443060466140e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.570000000000000000e+03,4.934573701558767311e+01,-4.159458108680425426e+00,5.374547524315108404e+01,-2.402801188829867263e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.571000000000000000e+03,4.950771832666255534e+01,-4.072859110972059327e+00,5.371803342363775613e+01,-1.374559860031396019e-01,6.050500000000000256e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.572000000000000000e+03,4.966557011735548599e+01,-3.986260113263673688e+00,5.369117508467222422e+01,-3.934485405306191452e-02,6.047299999999999898e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.573000000000000000e+03,4.964051517150926429e+01,-3.986260113263673688e+00,5.366431674570669230e+01,-3.754146093375199111e-02,6.047299999999999898e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.574000000000000000e+03,5.015795082234146207e+01,-3.723756901460155699e+00,5.363922708215164903e+01,2.424806416499705186e-01,6.037599999999999767e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.575000000000000000e+03,4.976376044631564355e+01,-3.896954896876907437e+00,5.361297045750102086e+01,4.774488569152871009e-02,6.043999999999999773e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.576000000000000000e+03,4.955072863057357324e+01,-3.986260113263673688e+00,5.358611211853548895e+01,-4.912337469824134412e-02,6.047299999999999898e+01,7.000000000000000000e+01,5.900000000000000000e+01
