t,MV, MVP, MVI, MVD,PV,DV, SP
1.541000000000000000e+03,5.000000000000000000e+01,-3.900919922369382231e+00,5.484749273955019788e+01,-9.465728171808134306e-01,5.563900000000000290e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.542000000000000000e+03,5.000000000000000000e+01,-3.439188095072451823e+00,5.385285411992535387e+01,-4.136660248529016592e-01,5.544500000000000028e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.543000000000000000e+03,5.000000000000000000e+01,-3.900919922369382231e+00,5.478514544084034554e+01,-8.842255184709635341e-01,5.563900000000000290e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.544000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.505843154600365352e+01,-1.005187721845590909e+00,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.545000000000000000e+03,5.000000000000000000e+01,-3.977081873263712097e+00,5.485545067639423422e+01,-8.783688031305182387e-01,5.567099999999999937e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.546000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.497209769221956321e+01,-9.188538680615054854e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.547000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.492998151760932046e+01,-8.767376934512588482e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.548000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.488979576112697600e+01,-8.365519369689162765e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.549000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.485145194099129640e+01,-7.982081168332376686e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.550000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.481486563103236165e+01,-7.616218068743024761e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.551000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.477995627480038365e+01,-7.267124506423248143e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.552000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.474664700819495522e+01,-6.934031840368936050e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.553000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.471486449022415854e+01,-6.616206660660991501e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.554000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.468453874152096716e+01,-6.312949173629088806e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.555000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.465560299026129343e+01,-6.023591661032343669e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.556000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.462799352514448969e+01,-5.747497009864284134e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.557000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.460164955511255869e+01,-5.484057309545025127e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.558000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.457651307549924979e+01,-5.232692513411917323e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.559000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.455252874031420873e+01,-4.992849161561506155e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.560000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.452964374038113249e+01,-4.763999162230739270e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.561000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.450780768706148649e+01,-4.545638629034237099e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.562000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.448697250130780390e+01,-4.337286771497437243e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.563000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.446709230780233213e+01,-4.138484836442763437e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.564000000000000000e+03,5.000000000000000000e+01,-3.977081873263712097e+00,5.429121579882701809e+01,-3.141339255633037175e-01,5.567099999999999937e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.565000000000000000e+03,5.000000000000000000e+01,-3.439188095072451823e+00,5.316865783003292734e+01,2.705302650395244313e-01,5.544500000000000028e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.566000000000000000e+03,5.000000000000000000e+01,-3.593892057826570507e+00,5.349977616488396137e+01,9.411589294261252236e-02,5.550999999999999801e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.567000000000000000e+03,5.000000000000000000e+01,-3.746215959615246671e+00,5.381790508906750148e+01,-7.168912945225458522e-02,5.557399999999999807e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.568000000000000000e+03,5.000000000000000000e+01,-3.363026144178105525e+00,5.302517814214191816e+01,3.378480020361903646e-01,5.541299999999999670e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.569000000000000000e+03,5.000000000000000000e+01,-3.593892057826570507e+00,5.351628955777481167e+01,7.760250005175720056e-02,5.550999999999999801e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.570000000000000000e+03,5.000000000000000000e+01,-3.670054008720917249e+00,5.367675404635253500e+01,-6.700037631616376221e-03,5.554200000000000159e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.571000000000000000e+03,5.000000000000000000e+01,-3.900919922369382231e+00,5.415207291226163022e+01,-2.511529898922492676e-01,5.563900000000000290e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.572000000000000000e+03,5.000000000000000000e+01,-3.977081873263712097e+00,5.429746871135579056e+01,-3.203868380920752434e-01,5.567099999999999937e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.573000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.443969113877350452e+01,-3.864473146154470684e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.574000000000000000e+03,5.000000000000000000e+01,-3.593892057826570507e+00,5.347562954144018477e+01,1.182625163863887385e-01,5.550999999999999801e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.575000000000000000e+03,5.000000000000000000e+01,-3.517730106932241085e+00,5.332414263408523425e+01,1.935874728470078632e-01,5.547800000000000153e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.576000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.285738985700437809e+01,4.294743362793944641e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.577000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.287707505044599543e+01,4.097891428377839484e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.578000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.289585796217225777e+01,3.910062311115156675e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.579000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.291377994876402369e+01,3.730842445197535273e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.580000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.293088047120038908e+01,3.559837220833892424e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.581000000000000000e+03,4.999999999999999289e+01,-3.132160230529656975e+00,5.262847875103052786e+01,5.036814794991251176e-01,5.531600000000000250e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.582000000000000000e+03,5.000000000000000000e+01,-2.903674377846634513e+00,5.218084266451058539e+01,7.228317133360506741e-01,5.521999999999999886e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.583000000000000000e+03,5.000000000000000000e+01,-2.596646513303839221e+00,5.158144055442210174e+01,1.015205958881740145e+00,5.509100000000000108e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.584000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.147106554521839428e+01,1.049419017191101755e+00,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.585000000000000000e+03,5.000000000000000000e+01,-2.596646513303839221e+00,5.167607378068299084e+01,9.205727326208481553e-01,5.509100000000000108e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.586000000000000000e+03,5.000000000000000000e+01,-2.596646513303839221e+00,5.171826874039980027e+01,8.783777729040367355e-01,5.509100000000000108e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.587000000000000000e+03,5.000000000000000000e+01,-2.827512426952304647e+00,5.223415563666482342e+01,5.933567902874831157e-01,5.518800000000000239e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.588000000000000000e+03,5.000000000000000000e+01,-2.827512426952304647e+00,5.226135247291326635e+01,5.661599540390336305e-01,5.518800000000000239e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.589000000000000000e+03,5.000000000000000000e+01,-3.210702242389429362e+00,5.307674376322555077e+01,1.339584791638783745e-01,5.534899999999999665e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.590000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.323979135923647732e+01,4.707283404730124021e-02,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.591000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.324194896858769255e+01,4.491522469608000973e-02,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.592000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.324400768272245443e+01,4.285651056131843661e-02,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.593000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.324597203455763150e+01,4.089215872614114511e-02,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.594000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.324784634924135673e+01,3.901784404242170795e-02,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.595000000000000000e+03,5.000000000000000000e+01,-3.363026144178105525e+00,5.340654228879699161e+01,-4.351614461888562990e-02,5.541299999999999670e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.596000000000000000e+03,5.000000000000000000e+01,-3.363026144178105525e+00,5.340454770227041337e+01,-4.152155809230308886e-02,5.541299999999999670e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.597000000000000000e+03,5.000000000000000000e+01,-3.593892057826570507e+00,5.387827050455405953e+01,-2.843784467274864669e-01,5.550999999999999801e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.598000000000000000e+03,5.000000000000000000e+01,-3.593892057826570507e+00,5.386523586135988495e+01,-2.713438035333154974e-01,5.550999999999999801e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.599000000000000000e+03,5.000000000000000000e+01,-3.822377910509593413e+00,5.432352127359923344e+01,-5.011433630896381386e-01,5.560600000000000165e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.600000000000000000e+03,5.000000000000000000e+01,-3.363026144178105525e+00,5.335420251952690052e+01,8.823624651207007119e-03,5.541299999999999670e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.601000000000000000e+03,5.000000000000000000e+01,-3.746215959615246671e+00,5.414404799131352064e+01,-3.978320316982716376e-01,5.557399999999999807e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.602000000000000000e+03,5.000000000000000000e+01,-3.746215959615246671e+00,5.412581314038134650e+01,-3.795971807660969977e-01,5.557399999999999807e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.603000000000000000e+03,5.000000000000000000e+01,-3.822377910509593413e+00,5.426532162903527023e+01,-4.429437185256775988e-01,5.560600000000000165e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.604000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.472064502485301318e+01,-6.674012006949540110e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.605000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.469005432215198681e+01,-6.368104979939283039e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.606000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.466086576120732587e+01,-6.076219370492677019e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.607000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.463301507407709323e+01,-5.797712499190369462e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.608000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.460644093857597881e+01,-5.531971144179208544e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.609000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.458108484325489940e+01,-5.278410190968417792e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.610000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.455689095856936888e+01,-5.036471344113119253e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.611000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.453380601395291194e+01,-4.805621897948548771e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.612000000000000000e+03,5.000000000000000000e+01,-4.207947786912177079e+00,5.483049761123904631e+01,-6.225498243268702270e-01,5.576800000000000068e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.613000000000000000e+03,5.000000000000000000e+01,-4.591137602349318669e+00,5.559140373222603415e+01,-1.000266129876712817e+00,5.592900000000000205e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.614000000000000000e+03,5.000000000000000000e+01,-4.743461504137994389e+00,5.585937105186563656e+01,-1.115909547727636841e+00,5.599300000000000210e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.615000000000000000e+03,5.000000000000000000e+01,-4.819623455032324699e+00,5.596513025644668460e+01,-1.145506801414358788e+00,5.602499999999999858e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.616000000000000000e+03,5.000000000000000000e+01,-4.743461504137994389e+00,5.575571778431411474e+01,-1.012256280176114132e+00,5.599300000000000210e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.617000000000000000e+03,5.000000000000000000e+01,-4.819623455032324699e+00,5.586622799367064118e+01,-1.046604538638309601e+00,5.602499999999999858e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.618000000000000000e+03,5.000000000000000000e+01,-4.819623455032324699e+00,5.581825629650603560e+01,-9.986328414737097869e-01,5.602499999999999858e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.619000000000000000e+03,5.000000000000000000e+01,-4.819623455032324699e+00,5.577248340858016462e+01,-9.528599535478374793e-01,5.602499999999999858e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.620000000000000000e+03,5.000000000000000000e+01,-4.819623455032324699e+00,5.572880854625695690e+01,-9.091850912246306482e-01,5.602499999999999858e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.621000000000000000e+03,5.000000000000000000e+01,-4.898165466892113074e+00,5.584894644096733174e+01,-9.507809740752207750e-01,5.605799999999999983e+01,6.000000000000000000e+01,5.400000000000000000e+01
