t,MV, MVP, MVI, MVD,PV,DV, SP
1.477000000000000000e+03,6.875006500806127008e+01,-3.734315654788017191e+00,7.314576742052821601e+01,-7.721105461584704122e-01,6.056900000000000261e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.478000000000000000e+03,6.891710909186994627e+01,-3.658153703893670894e+00,7.312111977351685255e+01,-6.559748485410150654e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.479000000000000000e+03,6.892192422424852793e+01,-3.658153703893670894e+00,7.309647212650548909e+01,-6.259078790027922112e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.480000000000000000e+03,6.892536299091197805e+01,-3.658153703893670894e+00,7.307182447949412563e+01,-5.972190456221112553e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.481000000000000000e+03,6.892748860069254135e+01,-3.658153703893670894e+00,7.304717683248276217e+01,-5.698451807669195901e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.482000000000000000e+03,6.892836136544934789e+01,-3.658153703893670894e+00,7.302252918547139870e+01,-5.437260121284732683e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.483000000000000000e+03,6.892803883282476818e+01,-3.658153703893670894e+00,7.299788153846003524e+01,-5.188040300125933424e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.484000000000000000e+03,6.892657591291664687e+01,-3.658153703893670894e+00,7.297323389144867178e+01,-4.950243607137016499e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.485000000000000000e+03,6.892402499914537373e+01,-3.658153703893670894e+00,7.294858624443730832e+01,-4.723346456928269044e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.486000000000000000e+03,6.892043608358166296e+01,-3.658153703893670894e+00,7.292393859742594486e+01,-4.506849262935540001e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.487000000000000000e+03,6.891585686698918778e+01,-3.658153703893670894e+00,7.289929095041458140e+01,-4.300275337420814692e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.488000000000000000e+03,6.922517425118257961e+01,-3.505829802104994730e+00,7.287566962052015640e+01,-2.488258157362231160e-01,6.047299999999999898e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.489000000000000000e+03,6.921237316998518452e+01,-3.505829802104994730e+00,7.285204829062573140e+01,-2.374207470225303818e-01,6.047299999999999898e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.490000000000000000e+03,6.919905144481388959e+01,-3.505829802104994730e+00,7.282842696073130639e+01,-2.265384359333999786e-01,6.047299999999999898e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.491000000000000000e+03,6.997725592832249220e+01,-3.122639986667853140e+00,7.280738745983416038e+01,1.900962990551468834e-01,6.031199999999999761e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.492000000000000000e+03,6.931724208362648199e+01,-3.427287790245205468e+00,7.278429532470315166e+01,-1.415992067256730824e-01,6.043999999999999773e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.493000000000000000e+03,6.930006401623526813e+01,-3.427287790245205468e+00,7.276120318957214295e+01,-1.351089288671140920e-01,6.043999999999999773e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.494000000000000000e+03,6.912025058622239726e+01,-3.505829802104994730e+00,7.273758185967771794e+01,-2.121850202129430540e-01,6.047299999999999898e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.495000000000000000e+03,6.974038528362152078e+01,-3.198801937562199882e+00,7.271602920022210981e+01,1.230462338108519460e-01,6.034400000000000119e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.496000000000000000e+03,7.034722539785836659e+01,-2.891774073019404590e+00,7.269654521120531854e+01,4.429119781273590517e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.497000000000000000e+03,7.030687306401145520e+01,-2.891774073019404590e+00,7.267706122218852727e+01,4.226108629487994595e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.498000000000000000e+03,7.026745353776887271e+01,-2.891774073019404590e+00,7.265757723317173600e+01,4.032402605986254440e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.499000000000000000e+03,7.022892418638755885e+01,-2.891774073019404590e+00,7.263809324415494473e+01,3.847575205073400229e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.500000000000000000e+03,7.098326719614503588e+01,-2.508584257582263444e+00,7.262119108413544666e+01,7.733731676573486480e-01,6.005400000000000205e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.501000000000000000e+03,7.061551771499880203e+01,-2.660908159370939607e+00,7.260326260699901013e+01,5.764340128595571988e-01,6.011800000000000210e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.502000000000000000e+03,7.041319178576475224e+01,-2.737070110265269030e+00,7.258482097130411148e+01,4.692672572360529482e-01,6.014999999999999858e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.503000000000000000e+03,7.005292702959313544e+01,-2.891774073019404590e+00,7.256533698228732021e+01,2.837436653210442805e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.504000000000000000e+03,7.001988666826741792e+01,-2.891774073019404590e+00,7.254585299327052894e+01,2.707381176832858727e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.505000000000000000e+03,6.998744482366622321e+01,-2.891774073019404590e+00,7.252636900425373767e+01,2.583286865056663162e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.506000000000000000e+03,7.011299487778762796e+01,-2.815612122125058292e+00,7.250739817379540852e+01,3.272336326874358825e-01,6.018299999999999983e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.507000000000000000e+03,7.087542378504581109e+01,-2.430042245722474181e+00,7.249102520853932674e+01,7.210092185184845404e-01,6.002100000000000080e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.508000000000000000e+03,7.082546180714776085e+01,-2.430042245722474181e+00,7.247465224328324496e+01,6.879613627078701166e-01,6.002100000000000080e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.509000000000000000e+03,7.014241486684807114e+01,-2.737070110265269030e+00,7.245621060758834631e+01,3.309226372107117453e-01,6.014999999999999858e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.510000000000000000e+03,6.978850816161158832e+01,-2.891774073019404590e+00,7.243672661857155504e+01,1.517401473750442653e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.511000000000000000e+03,6.976153527440514779e+01,-2.891774073019404590e+00,7.241724262955476377e+01,1.447850539000455350e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.512000000000000000e+03,6.973488364397864814e+01,-2.891774073019404590e+00,7.239775864053797250e+01,1.381487509764122712e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.513000000000000000e+03,6.970853866505822793e+01,-2.891774073019404590e+00,7.237827465152118123e+01,1.318166266631252692e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.514000000000000000e+03,6.968248640149019479e+01,-2.891774073019404590e+00,7.235879066250438996e+01,1.257747387655534232e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.515000000000000000e+03,7.029131572695710872e+01,-2.584746208476592866e+00,7.234137534392641555e+01,4.455154205502750431e-01,6.008599999999999852e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.516000000000000000e+03,7.120240210866728603e+01,-2.125394442145121854e+00,7.232705501290419647e+01,9.120917800161025824e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.517000000000000000e+03,7.114575662750618790e+01,-2.125394442145121854e+00,7.231273468188197739e+01,8.702855494467411912e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.518000000000000000e+03,7.109102985523847451e+01,-2.125394442145121854e+00,7.229841435085975831e+01,8.303955305489593153e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.519000000000000000e+03,7.103813396443639760e+01,-2.125394442145121854e+00,7.228409401983753924e+01,7.923338927022899325e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.520000000000000000e+03,7.098698515292048228e+01,-2.125394442145121854e+00,7.226977368881532016e+01,7.560168310512719314e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.521000000000000000e+03,7.093750345925283796e+01,-2.125394442145121854e+00,7.225545335779310108e+01,7.213643819822874725e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.522000000000000000e+03,7.088961258668787480e+01,-2.125394442145121854e+00,7.224113302677088200e+01,6.883002470581200960e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.523000000000000000e+03,7.052839834783378592e+01,-2.277718343933798018e+00,7.222578637863172446e+01,4.952604565696062666e-01,5.995700000000000074e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.524000000000000000e+03,7.017500838624388848e+01,-2.430042245722474181e+00,7.220941341337564268e+01,3.110687515117950275e-01,6.002100000000000080e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.525000000000000000e+03,6.934693627097298929e+01,-2.815612122125058292e+00,7.219044258291731353e+01,-1.119637766922405575e-01,6.018299999999999983e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.526000000000000000e+03,6.965236177508529636e+01,-2.660908159370939607e+00,7.217251410578087700e+01,5.718261282039298343e-02,6.011800000000000210e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.527000000000000000e+03,6.978873913264841633e+01,-2.584746208476592866e+00,7.215509878720290260e+01,1.353072004010356377e-01,6.008599999999999852e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.528000000000000000e+03,7.039923275064163022e+01,-2.277718343933798018e+00,7.213975213906374506e+01,4.546109565410201281e-01,5.995700000000000074e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.529000000000000000e+03,7.020513921645532207e+01,-2.353880294828127884e+00,7.212389233236612540e+01,3.530280279979738922e-01,5.998899999999999721e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.530000000000000000e+03,6.985285104784098564e+01,-2.508584257582263444e+00,7.210699017234662733e+01,1.728323253647283120e-01,6.005400000000000205e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.531000000000000000e+03,7.046214535373448484e+01,-2.201556393039451720e+00,7.209215668276594613e+01,4.904160966734361082e-01,5.992499999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.532000000000000000e+03,7.042435203155346812e+01,-2.201556393039451720e+00,7.207732319318526493e+01,4.679376039804157283e-01,5.992499999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.533000000000000000e+03,7.038759152127732932e+01,-2.201556393039451720e+00,7.206248970360458372e+01,4.464894254169224364e-01,5.992499999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.534000000000000000e+03,7.050923728855009642e+01,-2.125394442145121854e+00,7.204816937258236464e+01,5.067699201921648244e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.535000000000000000e+03,7.047121502235295054e+01,-2.125394442145121854e+00,7.203384904156014557e+01,4.835418409644400839e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.536000000000000000e+03,7.043425991579427148e+01,-2.125394442145121854e+00,7.201952871053792649e+01,4.613784335791263347e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.537000000000000000e+03,7.039832316512982402e+01,-2.125394442145121854e+00,7.200520837951570741e+01,4.402308982142102978e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.538000000000000000e+03,7.036335820310159761e+01,-2.125394442145121854e+00,7.199088804849348833e+01,4.200526718144773630e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.539000000000000000e+03,7.032932059642412526e+01,-2.125394442145121854e+00,7.197656771747126925e+01,4.007993255680696865e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.540000000000000000e+03,7.029616794796993418e+01,-2.125394442145121854e+00,7.196224738644905017e+01,3.824284670822630794e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.541000000000000000e+03,7.026385980343852111e+01,-2.125394442145121854e+00,7.194792705542683109e+01,3.648996470430710959e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.542000000000000000e+03,7.023235756230330651e+01,-2.125394442145121854e+00,7.193360672440461201e+01,3.481742701531577722e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.543000000000000000e+03,7.020162439284059985e+01,-2.125394442145121854e+00,7.191928639338239293e+01,3.322155101519602138e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.544000000000000000e+03,7.017162515105337661e+01,-2.125394442145121854e+00,7.190496606236017385e+01,3.169882287309110369e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.545000000000000000e+03,7.014232630331140683e+01,-2.125394442145121854e+00,7.189064573133795477e+01,3.024588981652260866e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.546000000000000000e+03,7.011369585253731884e+01,-2.125394442145121854e+00,7.187632540031573569e+01,2.885955274919072000e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.547000000000000000e+03,7.008570326777621062e+01,-2.125394442145121854e+00,7.186200506929351661e+01,2.753675920714168113e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.548000000000000000e+03,7.005831941699341314e+01,-2.125394442145121854e+00,7.184768473827129753e+01,2.627459663779320165e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.549000000000000000e+03,7.003151650295288277e+01,-2.125394442145121854e+00,7.183336440724907845e+01,2.507028598701948607e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.550000000000000000e+03,7.000526800203461164e+01,-2.125394442145121854e+00,7.181904407622685937e+01,2.392117558017571033e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.551000000000000000e+03,6.997954860585643644e+01,-2.125394442145121854e+00,7.180472374520464030e+01,2.282473528358916759e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.552000000000000000e+03,6.995433416557203543e+01,-2.125394442145121854e+00,7.179040341418242122e+01,2.177855093366166117e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.553000000000000000e+03,6.992960163872182022e+01,-2.125394442145121854e+00,7.177608308316020214e+01,2.078031902131708686e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.554000000000000000e+03,6.990532903852040647e+01,-2.125394442145121854e+00,7.176176275213798306e+01,1.982784162009028073e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.555000000000000000e+03,6.988149538546829831e+01,-2.125394442145121854e+00,7.174744242111576398e+01,1.891902154668972935e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.556000000000000000e+03,7.002042075153869405e+01,-2.046852430285333035e+00,7.173365128485696118e+01,2.637874611673479697e-01,5.985999999999999943e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.557000000000000000e+03,6.999411837417679294e+01,-2.046852430285333035e+00,7.171986014859815839e+01,2.516966171706244149e-01,5.985999999999999943e+01,5.000000000000000000e+01,5.900000000000000000e+01
