t,MV, MVP, MVI, MVD,PV,DV, SP
1.372000000000000000e+03,7.473104175901904966e+01,-5.140931685367842174e-01,7.472259027625953820e+01,3.666698186311866947e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.373000000000000000e+03,7.455368491388115615e+01,-5.902551194311138616e-01,7.471861329743141766e+01,2.691177207222303358e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.374000000000000000e+03,7.453767025751780295e+01,-5.902551194311138616e-01,7.471463631860329713e+01,2.567825613344152935e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.375000000000000000e+03,7.452218544404108513e+01,-5.902551194311138616e-01,7.471065933977517659e+01,2.450127907909857294e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.376000000000000000e+03,7.450720568121036536e+01,-5.902551194311138616e-01,7.470668236094705605e+01,2.337824941819429125e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.377000000000000000e+03,7.544215089221353310e+01,-1.309033530996427941e-01,7.470580036967469084e+01,7.100637492874657397e-01,5.905499999999999972e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.378000000000000000e+03,7.557122473739964619e+01,-5.236134123985373284e-02,7.470544757316574191e+01,7.607864688388085161e-01,5.902199999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.379000000000000000e+03,7.569355223797306564e+01,2.380060965447589744e-02,7.470560793521526932e+01,8.066609850135947335e-01,5.899000000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.380000000000000000e+03,7.565683928384146384e+01,2.380060965447589744e-02,7.470576829726479673e+01,7.696872331723149108e-01,5.899000000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.381000000000000000e+03,7.577921247505361180e+01,9.996256054882243780e-02,7.470644181787278626e+01,8.151537778971805759e-01,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.382000000000000000e+03,7.589998652791534539e+01,1.761245114431520820e-01,7.470762849703923791e+01,8.585363384292025168e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.383000000000000000e+03,7.586183719084763766e+01,1.761245114431520820e-01,7.470881517620568957e+01,8.191848511085813023e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.384000000000000000e+03,7.582546505557895955e+01,1.761245114431520820e-01,7.471000185537214122e+01,7.816370609467526709e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.385000000000000000e+03,7.579078831946132766e+01,1.761245114431520820e-01,7.471118853453859288e+01,7.458102944880953267e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.386000000000000000e+03,7.575772894489199416e+01,1.761245114431520820e-01,7.471237521370504453e+01,7.116256676604945097e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.387000000000000000e+03,7.668057544171448114e+01,6.378563387400825180e-01,7.471667291663220567e+01,1.168528016459907892e+00,5.873199999999999932e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.388000000000000000e+03,7.726088725449639583e+01,9.425041423174348454e-01,7.472302325379322951e+01,1.437950226245712448e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.389000000000000000e+03,7.720119743277854241e+01,9.425041423174348454e-01,7.472937359095425336e+01,1.372040983313348450e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.390000000000000000e+03,7.714450697494348219e+01,9.425041423174348454e-01,7.473572392811527720e+01,1.309152726938536571e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.391000000000000000e+03,7.709067814671632846e+01,9.425041423174348454e-01,7.474207426527630105e+01,1.249146988533642144e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.392000000000000000e+03,7.703957953996450669e+01,9.425041423174348454e-01,7.474842460243732489e+01,1.191891646295234031e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.393000000000000000e+03,7.699108578234881861e+01,9.425041423174348454e-01,7.475477493959834874e+01,1.137260634295723882e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.394000000000000000e+03,7.694507726029331707e+01,9.425041423174348454e-01,7.476112527675937258e+01,1.085133664908952467e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.395000000000000000e+03,7.690143985466355048e+01,9.425041423174348454e-01,7.476747561392039643e+01,1.035395963958551491e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.396000000000000000e+03,7.686006468856993479e+01,9.425041423174348454e-01,7.477382595108142027e+01,9.879380180059268435e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.397000000000000000e+03,7.682084788674062281e+01,9.425041423174348454e-01,7.478017628824244412e+01,9.426553332214366865e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.398000000000000000e+03,7.678369034593303866e+01,9.425041423174348454e-01,7.478652662540346796e+01,8.994482053078424189e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.399000000000000000e+03,7.674849751587807134e+01,9.425041423174348454e-01,7.479287696256449181e+01,8.582214999694453006e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.400000000000000000e+03,7.671517919027382959e+01,9.425041423174348454e-01,7.479922729972551565e+01,8.188844434435412767e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.401000000000000000e+03,7.668364930736797191e+01,9.425041423174348454e-01,7.480557763688653949e+01,7.813504226329825997e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.402000000000000000e+03,7.665382575968895651e+01,9.425041423174348454e-01,7.481192797404756334e+01,7.455367943997737168e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.403000000000000000e+03,7.662563021250687711e+01,9.425041423174348454e-01,7.481827831120858718e+01,7.113647035998004187e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.404000000000000000e+03,7.659898793062299660e+01,9.425041423174348454e-01,7.482462864836961103e+01,6.787589094580379623e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.405000000000000000e+03,7.657382761310657315e+01,9.425041423174348454e-01,7.483097898553063487e+01,6.476476199019474134e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.406000000000000000e+03,7.655008123561418643e+01,9.425041423174348454e-01,7.483732932269165872e+01,6.179623334882918817e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.407000000000000000e+03,7.652768389994376719e+01,9.425041423174348454e-01,7.484367965985268256e+01,5.896376885753248365e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.408000000000000000e+03,7.634915299681252066e+01,8.663421914230883258e-01,7.484951683845524428e+01,4.818657351817638990e-01,5.863600000000000279e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.409000000000000000e+03,7.633245870351532858e+01,8.663421914230883258e-01,7.485535401705780600e+01,4.597791530308667496e-01,5.863600000000000279e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.410000000000000000e+03,7.552474360818430910e+01,4.831523759859638334e-01,7.485860936666307452e+01,3.245370093383836974e-02,5.879699999999999704e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.411000000000000000e+03,7.489144420044726758e+01,1.761245114431520820e-01,7.485979604582952618e+01,-2.945394687886500606e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.412000000000000000e+03,7.490565673151081683e+01,1.761245114431520820e-01,7.486098272499597783e+01,-2.810390895354370477e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.413000000000000000e+03,7.491924137945905215e+01,1.761245114431520820e-01,7.486216940416242949e+01,-2.681575076227983301e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.414000000000000000e+03,7.493222688489376537e+01,1.761245114431520820e-01,7.486335608332888114e+01,-2.558663601328098891e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.415000000000000000e+03,7.478721998375517899e+01,9.996256054882243780e-02,7.486402960393687067e+01,-3.248841684040311151e-01,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.416000000000000000e+03,7.495969679550238141e+01,1.761245114431520820e-01,7.486521628310332233e+01,-2.292473388553009084e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.417000000000000000e+03,7.497087486565139614e+01,1.761245114431520820e-01,7.486640296226977398e+01,-2.187396604444418191e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.418000000000000000e+03,7.418954114155158663e+01,-2.070653039939893414e-01,7.486500781243894664e+01,-6.149648279173931531e-01,5.908700000000000330e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.419000000000000000e+03,7.342377980977751406e+01,-5.902551194311138616e-01,7.486103083361082611e+01,-9.930287959675385689e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.420000000000000000e+03,7.346478162308950743e+01,-5.902551194311138616e-01,7.485705385478270557e+01,-9.475127725630723141e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.421000000000000000e+03,7.350369082953849897e+01,-5.902551194311138616e-01,7.485307687595458503e+01,-9.040830012340429489e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.422000000000000000e+03,7.385544473899504681e+01,-4.379312176424376424e-01,7.485012621424340296e+01,-7.011526890111799970e-01,5.918399999999999750e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.423000000000000000e+03,7.372665569400103891e+01,-5.140931685367842174e-01,7.484666239397374454e+01,-7.497605524256143461e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.424000000000000000e+03,7.359957597183172595e+01,-5.902551194311138616e-01,7.484268541514562401e+01,-7.961404475698287131e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.425000000000000000e+03,7.363152441839294227e+01,-5.902551194311138616e-01,7.483870843631750347e+01,-7.596489103737460447e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.426000000000000000e+03,7.366179530499367445e+01,-5.902551194311138616e-01,7.483473145748938293e+01,-7.248299829426838592e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.427000000000000000e+03,7.369046555308202073e+01,-5.902551194311138616e-01,7.483075447866126240e+01,-6.916070002841260278e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.428000000000000000e+03,7.387502925616530547e+01,-5.140931685367842174e-01,7.482729065839160398e+01,-5.791612271613646445e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.429000000000000000e+03,7.374010651279078843e+01,-5.902551194311138616e-01,7.482331367956348345e+01,-6.333606366167909840e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.430000000000000000e+03,7.376457159504145977e+01,-5.902551194311138616e-01,7.481933670073536291e+01,-6.043302019740277586e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.431000000000000000e+03,7.378770230905588789e+01,-5.902551194311138616e-01,7.481535972190724237e+01,-5.766303933392992187e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.432000000000000000e+03,7.380955986511830247e+01,-5.902551194311138616e-01,7.481138274307912184e+01,-5.502002207344998119e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.433000000000000000e+03,7.383020267135829329e+01,-5.902551194311138616e-01,7.480740576425100130e+01,-5.249814896908607809e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.434000000000000000e+03,7.384968646206742449e+01,-5.902551194311138616e-01,7.480342878542288076e+01,-5.009186731152356353e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.435000000000000000e+03,7.291862086138435473e+01,-1.049606885762601749e+00,7.479635681903900490e+01,-9.649555938954453849e-01,5.944100000000000250e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.436000000000000000e+03,7.390461407389918236e+01,-5.902551194311138616e-01,7.479237984021088437e+01,-4.337295163493888883e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.437000000000000000e+03,7.423474854537739986e+01,-4.379312176424376424e-01,7.478942917849970229e+01,-2.523581159257785034e-01,5.918399999999999750e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.438000000000000000e+03,7.551195669766761398e+01,1.761245114431520820e-01,7.479061585766615394e+01,4.102201305443152757e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.439000000000000000e+03,7.549372605216638021e+01,1.761245114431520820e-01,7.479180253683260560e+01,3.914174642584439257e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.440000000000000000e+03,7.547635525330508699e+01,1.761245114431520820e-01,7.479298921599905725e+01,3.734766285682303844e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.441000000000000000e+03,7.545980496528230219e+01,1.761245114431520820e-01,7.479417589516550890e+01,3.563581209922542792e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.442000000000000000e+03,7.544403765774738702e+01,1.761245114431520820e-01,7.479536257433196056e+01,3.400242496671519454e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.443000000000000000e+03,7.542901752295266249e+01,1.761245114431520820e-01,7.479654925349841221e+01,3.244390503569377082e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.444000000000000000e+03,7.541471039670560117e+01,1.761245114431520820e-01,7.479773593266486387e+01,3.095682072662486184e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.445000000000000000e+03,7.540108368294694685e+01,1.761245114431520820e-01,7.479892261183131552e+01,2.953789774831579451e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.446000000000000000e+03,7.538810628178836737e+01,1.761245114431520820e-01,7.480010929099776718e+01,2.818401188851941686e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.447000000000000000e+03,7.553316921453016164e+01,2.522864623374986293e-01,7.480180912872269516e+01,3.496674055763178135e-01,5.889399999999999835e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.448000000000000000e+03,7.631515718528584102e+01,6.378563387400825180e-01,7.480610683164985630e+01,7.424147270347649652e-01,5.873199999999999932e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.449000000000000000e+03,7.675706039176958484e+01,8.663421914230883258e-01,7.481194401025241802e+01,9.506224905965088290e-01,5.863600000000000279e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.450000000000000000e+03,7.687611783538999077e+01,9.425041423174348454e-01,7.481829434741344187e+01,9.877957678501239069e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.451000000000000000e+03,7.683656347386140339e+01,9.425041423174348454e-01,7.482464468457446571e+01,9.425196031801028607e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.452000000000000000e+03,7.679908407511331347e+01,9.425041423174348454e-01,7.483099502173548956e+01,8.993186965279293954e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
