t,MV, MVP, MVI, MVD,PV,DV, SP
1.517000000000000000e+03,6.745646923721650978e+01,7.901802405287586817e-01,6.566553234524960203e+01,1.000756651438150513e+00,5.866799999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.518000000000000000e+03,6.773076441069039788e+01,9.425041423174348454e-01,6.567188268241062588e+01,1.116377585962345931e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.519000000000000000e+03,6.784828505487742234e+01,1.021046154177223997e+00,6.567876221433506601e+01,1.148476686365129007e+00,5.857099999999999795e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.520000000000000000e+03,6.795994421715211331e+01,1.097208105071553641e+00,6.568615490481798247e+01,1.176581207262570317e+00,5.853900000000000148e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.521000000000000000e+03,6.902519130717590201e+01,1.635101883262813693e+00,6.569717177762007054e+01,1.692917646293013334e+00,5.831300000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.522000000000000000e+03,6.911603305818506726e+01,1.711263834157160213e+00,6.570870180898062074e+01,1.696067415047275206e+00,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.523000000000000000e+03,6.904982290268262091e+01,1.711263834157160213e+00,6.572023184034117094e+01,1.618327228184287092e+00,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.524000000000000000e+03,6.962177818298272314e+01,2.018291698699955283e+00,6.573383054214053800e+01,1.869655942142230742e+00,5.815200000000000102e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.525000000000000000e+03,7.034170303696470228e+01,2.401481514137096429e+00,6.575001107293719826e+01,2.190210449890398703e+00,5.799099999999999966e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.526000000000000000e+03,7.041491475561485913e+01,2.477643465031426295e+00,6.576670476229232065e+01,2.170566528291124175e+00,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.527000000000000000e+03,7.033211932914188935e+01,2.477643465031426295e+00,6.578339845164744304e+01,2.071077412463027123e+00,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.528000000000000000e+03,7.025388404124990416e+01,2.477643465031426295e+00,6.580009214100256543e+01,1.976148435215915988e+00,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.529000000000000000e+03,7.017999987546805585e+01,2.477643465031426295e+00,6.581678583035768781e+01,1.885570580078946401e+00,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.530000000000000000e+03,7.026768808939021937e+01,2.553805415925772593e+00,6.583399267827128654e+01,1.879889995193165131e+00,5.792699999999999960e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.531000000000000000e+03,7.019872914093770078e+01,2.553805415925772593e+00,6.585119952618488526e+01,1.793724198827043148e+00,5.792699999999999960e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.532000000000000000e+03,7.045348043339495803e+01,2.708509378679891277e+00,6.586944872742036239e+01,1.875522327294705693e+00,5.786200000000000188e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.533000000000000000e+03,7.006600324869907581e+01,2.553805415925772593e+00,6.588665557533396111e+01,1.625542257439339666e+00,5.792699999999999960e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.534000000000000000e+03,6.985128177562687313e+01,2.477643465031426295e+00,6.590334926468908350e+01,1.470289045906362668e+00,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.535000000000000000e+03,6.980058395438676655e+01,2.477643465031426295e+00,6.592004295404420589e+01,1.402897535311143251e+00,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.536000000000000000e+03,6.975297506026134897e+01,2.477643465031426295e+00,6.593673664339932827e+01,1.338594951830595958e+00,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.537000000000000000e+03,6.970831351056999381e+01,2.477643465031426295e+00,6.595343033275445066e+01,1.277239712784120629e+00,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.538000000000000000e+03,6.808241848200469803e+01,1.711263834157160213e+00,6.596496036411500086e+01,4.061942837325303035e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.539000000000000000e+03,6.807533037399184650e+01,1.711263834157160213e+00,6.597649039547555105e+01,3.875761443591231870e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.540000000000000000e+03,6.806909563868167368e+01,1.711263834157160213e+00,6.598802042683610125e+01,3.698113776884099368e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.541000000000000000e+03,6.790625446758568273e+01,1.635101883262813693e+00,6.599903729963818932e+01,2.721152846846753293e-01,5.831300000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.542000000000000000e+03,6.742761730828458155e+01,1.404235969614365365e+00,6.600849866055992266e+01,1.488267811030266619e-02,5.840999999999999659e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.543000000000000000e+03,6.711663572939799849e+01,1.249532006860229805e+00,6.601691766815977758e+01,-1.498139456220106136e-01,5.847500000000000142e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.544000000000000000e+03,6.729426163230824898e+01,1.328074018720018845e+00,6.602586587052304878e+01,-5.967825693481841609e-02,5.844200000000000017e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.545000000000000000e+03,6.667134304914929999e+01,1.021046154177223997e+00,6.603274540244748891e+01,-3.824485074754103708e-01,5.857099999999999795e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.546000000000000000e+03,6.653341222931865673e+01,9.425041423174348454e-01,6.603909573960851276e+01,-4.481876526072907652e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.547000000000000000e+03,6.656030549511226013e+01,9.425041423174348454e-01,6.604544607676953660e+01,-4.276447239747024343e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.548000000000000000e+03,6.658625716442425357e+01,9.425041423174348454e-01,6.605179641393056045e+01,-4.080433918237409419e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.549000000000000000e+03,6.661131039584947189e+01,9.425041423174348454e-01,6.605814675109158429e+01,-3.893404975595404216e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.550000000000000000e+03,6.663550636978476405e+01,9.425041423174348454e-01,6.606449708825260814e+01,-3.714948607852712192e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.551000000000000000e+03,6.665888437910072639e+01,9.425041423174348454e-01,6.607084742541363198e+01,-3.544671886303399910e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.552000000000000000e+03,6.668148191565749983e+01,9.425041423174348454e-01,6.607719776257465583e+01,-3.382199892345821302e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.553000000000000000e+03,6.654591405917585689e+01,8.663421914230883258e-01,6.608303494117721755e+01,-4.034630734244447625e-01,5.863600000000000279e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.554000000000000000e+03,6.641282349693939580e+01,7.901802405287586817e-01,6.608835896122131714e+01,-4.657157048106806974e-01,5.866799999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.555000000000000000e+03,6.643949385357117876e+01,7.901802405287586817e-01,6.609368298126541674e+01,-4.443693682229918340e-01,5.866799999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.556000000000000000e+03,6.678002717643248332e+01,9.425041423174348454e-01,6.610003331842644059e+01,-2.625102843113844564e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.557000000000000000e+03,6.679840981748354523e+01,9.425041423174348454e-01,6.610638365558746443e+01,-2.504779804213564387e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.558000000000000000e+03,6.681624095123923723e+01,9.425041423174348454e-01,6.611273399274848828e+01,-2.389971838266778392e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.559000000000000000e+03,6.683354585634113221e+01,9.425041423174348454e-01,6.611908432990951212e+01,-2.280426158858180341e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.560000000000000000e+03,6.685034865277022220e+01,9.425041423174348454e-01,6.612543466707053597e+01,-2.175901566177446955e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.561000000000000000e+03,6.702901244531169311e+01,1.021046154177223997e+00,6.613231419899497610e+01,-1.243479078605172899e-01,5.857099999999999795e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.562000000000000000e+03,6.799103509103490239e+01,1.480397920508695009e+00,6.614228871847517155e+01,3.683484520510381666e-01,5.837800000000000011e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.563000000000000000e+03,6.782670546206328765e+01,1.404235969614365365e+00,6.615175007939690488e+01,2.707194130520190201e-01,5.840999999999999659e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.564000000000000000e+03,6.798117894282377449e+01,1.480397920508695009e+00,6.616172459887710033e+01,3.390564234379787600e-01,5.837800000000000011e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.565000000000000000e+03,6.845279410155893629e+01,1.711263834157160213e+00,6.617325463023765053e+01,5.682756371641243254e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.566000000000000000e+03,6.843827690517908025e+01,1.711263834157160213e+00,6.618478466159820073e+01,5.422284094237156404e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.567000000000000000e+03,6.842495359787098153e+01,1.711263834157160213e+00,6.619631469295875092e+01,5.173750707550722749e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.568000000000000000e+03,6.841276945706955814e+01,1.711263834157160213e+00,6.620784472431930112e+01,4.936608985930949212e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.569000000000000000e+03,6.840167226844870640e+01,1.711263834157160213e+00,6.621937475567985132e+01,4.710336786116839369e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.570000000000000000e+03,6.839161221095478993e+01,1.711263834157160213e+00,6.623090478704040152e+01,4.494435897572192085e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.571000000000000000e+03,6.838254174710971256e+01,1.711263834157160213e+00,6.624243481840095171e+01,4.288430945515940840e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.572000000000000000e+03,6.837441551834193376e+01,1.711263834157160213e+00,6.625396484976150191e+01,4.091868344232703070e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.573000000000000000e+03,6.836719024511511122e+01,1.711263834157160213e+00,6.626549488112205211e+01,3.904315298358916886e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.574000000000000000e+03,6.724904098252436313e+01,1.173370055965900161e+00,6.627340073016343069e+01,-1.977298036049668362e-01,5.850699999999999790e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.575000000000000000e+03,6.695116849897978284e+01,1.021046154177223997e+00,6.628028026208787082e+01,-3.501579172853089839e-01,5.857099999999999795e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.576000000000000000e+03,6.681175762211070435e+01,9.425041423174348454e-01,6.628663059924889467e+01,-4.173771194556206710e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.577000000000000000e+03,6.683723867009781827e+01,9.425041423174348454e-01,6.629298093640991851e+01,-3.982464086295352534e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.578000000000000000e+03,6.686184285138655525e+01,9.425041423174348454e-01,6.629933127357094236e+01,-3.799925645018176201e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.579000000000000000e+03,6.688561035764642781e+01,9.425041423174348454e-01,6.630568161073196620e+01,-3.625753954029737880e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.580000000000000000e+03,6.690857953833953786e+01,9.425041423174348454e-01,6.631203194789299005e+01,-3.459565518708826448e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.581000000000000000e+03,6.693078698515924430e+01,9.425041423174348454e-01,6.631838228505401389e+01,-3.300994422122033312e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.582000000000000000e+03,6.695226761259839066e+01,9.425041423174348454e-01,6.632473262221503774e+01,-3.149691519340722112e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.583000000000000000e+03,6.697305473482479954e+01,9.425041423174348454e-01,6.633108295937606158e+01,-3.005323668686925020e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.584000000000000000e+03,6.699318013903297242e+01,9.425041423174348454e-01,6.633743329653708543e+01,-2.867572998215509594e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.585000000000000000e+03,6.669783276807523009e+01,7.901802405287586817e-01,6.634275731658118502e+01,-4.351047890347174985e-01,5.866799999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.586000000000000000e+03,6.703794144383175535e+01,9.425041423174348454e-01,6.634910765374220887e+01,-2.536703522278853651e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.587000000000000000e+03,6.705591890171265845e+01,9.425041423174348454e-01,6.635545799090323271e+01,-2.420432315080134344e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.588000000000000000e+03,6.707336342409261931e+01,9.425041423174348454e-01,6.636180832806425656e+01,-2.309490462890668450e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.589000000000000000e+03,6.709029943836473819e+01,9.425041423174348454e-01,6.636815866522528040e+01,-2.203633691779713077e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.590000000000000000e+03,6.710675025227902779e+01,9.425041423174348454e-01,6.637450900238630425e+01,-2.102628924247075815e-01,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.591000000000000000e+03,6.696531741158260331e+01,8.663421914230883258e-01,6.638034618098886597e+01,-2.813709608293443742e-01,5.863600000000000279e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.592000000000000000e+03,6.698405138360189426e+01,8.663421914230883258e-01,6.638618335959142769e+01,-2.684741674126263078e-01,5.863600000000000279e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.593000000000000000e+03,6.636759205257621375e+01,5.593143268802934776e-01,6.638995186775517254e+01,-5.816741420592497214e-01,5.876500000000000057e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.594000000000000000e+03,6.560599905127953946e+01,1.761245114431520820e-01,6.639113854692162420e+01,-9.612640070852340735e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.595000000000000000e+03,6.565124579720541931e+01,1.761245114431520820e-01,6.639232522608807585e+01,-9.172039403258076540e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.596000000000000000e+03,6.553705233195367441e+01,9.996256054882243780e-02,6.639299874669606538e+01,-9.559089752912065530e-01,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.597000000000000000e+03,6.431233612569145919e+01,-5.140931685367842174e-01,6.638953492642640697e+01,-1.563105632198152684e+00,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
