t,MV, MVP, MVI, MVD,PV,DV, SP
1.893000000000000000e+03,8.303755694572717516e+01,2.019818032028627280e-02,8.297234612472499293e+01,-5.624490509355570267e-02,5.899000000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.894000000000000000e+03,8.250155231051786586e+01,-2.403583458114540161e-01,8.297113152274063452e+01,-3.299044152739238345e-01,5.911899999999999977e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.895000000000000000e+03,8.291951318965698192e+01,-4.443599670463554280e-02,8.297090697447461594e+01,-1.070695752637476073e-01,5.902199999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.896000000000000000e+03,8.305711155917158806e+01,2.019818032028627280e-02,8.297100904186825687e+01,-3.363794456206090078e-02,5.899000000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.897000000000000000e+03,8.292470338042433298e+01,-4.443599670463554280e-02,8.297078449360223829e+01,-1.006201683668047492e-01,5.902199999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.898000000000000000e+03,8.252389998655692693e+01,-2.403583458114540161e-01,8.296956989161787988e+01,-3.037216762674153636e-01,5.911899999999999977e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.899000000000000000e+03,8.240255918284482561e+01,-3.049925228363901675e-01,8.296802867397386194e+01,-3.583244630373310091e-01,5.915100000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.900000000000000000e+03,8.241688167208954496e+01,-3.049925228363901675e-01,8.296648745632984401e+01,-3.419004633384006842e-01,5.915100000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.901000000000000000e+03,8.243045370362246160e+01,-3.049925228363901675e-01,8.296494623868582607e+01,-3.262292667381590516e-01,5.915100000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.902000000000000000e+03,8.298142051958888032e+01,-4.443599670463554280e-02,8.296472169041980749e+01,-3.503884161614567727e-02,5.902199999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.903000000000000000e+03,8.338270327427686368e+01,1.494665343701442606e-01,8.296547698913276747e+01,1.721392957697715220e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.904000000000000000e+03,8.243645243584529680e+01,-3.049925228363901675e-01,8.296393577148874954e+01,-3.175604431400789185e-01,5.915100000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.905000000000000000e+03,8.244891835212371234e+01,-3.049925228363901675e-01,8.296239455384473160e+01,-3.030048848108630177e-01,5.915100000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.906000000000000000e+03,8.272768917877547779e+01,-1.757241687865321866e-01,8.296150656752003272e+01,-1.520684133878637823e-01,5.908700000000000330e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.907000000000000000e+03,8.219511702047611834e+01,-4.362806949182724825e-01,8.295930191181732027e+01,-4.213358001334102099e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.908000000000000000e+03,8.288327891932776481e+01,-1.110899917615960214e-01,8.295874054115228091e+01,-5.726207694204288323e-02,5.905499999999999972e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.909000000000000000e+03,8.207972309052196636e+01,-5.009148719431942842e-01,8.295620926978990894e+01,-4.679230396390367530e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.910000000000000000e+03,8.263621378851287602e+01,-2.403583458114540161e-01,8.295499466780555053e+01,-1.702380021656014764e-01,5.911899999999999977e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.911000000000000000e+03,8.237112727321630246e+01,-3.716465178933363034e-01,8.295311662776251183e+01,-3.016245006226035419e-01,5.918399999999999750e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.912000000000000000e+03,8.265368408175319814e+01,-2.403583458114540161e-01,8.295190202577815342e+01,-1.486099236971699933e-01,5.911899999999999977e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.913000000000000000e+03,8.252526740186242193e+01,-3.049925228363901675e-01,8.295036080813413548e+01,-2.103223433286546262e-01,5.915100000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.914000000000000000e+03,8.226169897688663468e+01,-4.362806949182724825e-01,8.294815615243142304e+01,-3.398715538661734592e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.915000000000000000e+03,8.240803344957480192e+01,-3.716465178933363034e-01,8.294627811238838433e+01,-2.557693158772479380e-01,5.918399999999999750e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.916000000000000000e+03,8.255501355555033172e+01,-3.049925228363901675e-01,8.294473689474436640e+01,-1.733805742497580848e-01,5.915100000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.917000000000000000e+03,8.269438524299128801e+01,-2.403583458114540161e-01,8.294352229276000799e+01,-9.690954227985824898e-02,5.911899999999999977e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.918000000000000000e+03,8.229247022933702738e+01,-4.362806949182724825e-01,8.294131763705729554e+01,-3.001811287768847425e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.919000000000000000e+03,8.270813651128095501e+01,-2.403583458114540161e-01,8.294010303507293713e+01,-7.870867202220988013e-02,5.911899999999999977e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.920000000000000000e+03,8.284350297617378089e+01,-1.757241687865321866e-01,8.293921504874823825e+01,-6.576978986938875060e-03,5.908700000000000330e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.921000000000000000e+03,8.311354859720256627e+01,-4.443599670463554280e-02,8.293899050048221966e+01,1.329139318024095684e-01,5.902199999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.922000000000000000e+03,8.229747367538388403e+01,-4.362806949182724825e-01,8.293678584477950722e+01,-2.886052294813490349e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.923000000000000000e+03,8.244147833161966332e+01,-3.716465178933363034e-01,8.293490780473646851e+01,-2.068528117897162066e-01,5.918399999999999750e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.924000000000000000e+03,8.218161045446217372e+01,-5.009148719431942842e-01,8.293237653337409654e+01,-3.344196740476476082e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.925000000000000000e+03,8.219390861338462173e+01,-5.009148719431942842e-01,8.292984526201172457e+01,-3.190913635568767837e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.926000000000000000e+03,8.220550669991642678e+01,-5.009148719431942842e-01,8.292731399064935260e+01,-3.044656346446885653e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.927000000000000000e+03,8.221643691676852939e+01,-5.009148719431942842e-01,8.292478271928698064e+01,-2.905102840963280642e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.928000000000000000e+03,8.222672999020289808e+01,-5.009148719431942842e-01,8.292225144792460867e+01,-2.771945847491775194e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.929000000000000000e+03,8.236990006796096964e+01,-4.362806949182724825e-01,8.292004679222189623e+01,-1.959651802620093197e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.930000000000000000e+03,8.237619124133773596e+01,-4.362806949182724825e-01,8.291784213651918378e+01,-1.869830079750763041e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.931000000000000000e+03,8.224858838445648246e+01,-5.009148719431942842e-01,8.291531086515681181e+01,-2.469365760916780173e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.932000000000000000e+03,8.239037907781745673e+01,-4.362806949182724825e-01,8.291310620945409937e+01,-1.670940641456122866e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.933000000000000000e+03,8.226186959845466617e+01,-5.009148719431942842e-01,8.291057493809172740e+01,-2.279592529891335539e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.934000000000000000e+03,8.294090617024535561e+01,-1.757241687865321866e-01,8.290968695176702852e+01,1.272509493441773831e-01,5.908700000000000330e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.935000000000000000e+03,8.266674204989850239e+01,-3.049925228363901675e-01,8.290814573412301058e+01,-1.562974336161514211e-02,5.915100000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.936000000000000000e+03,8.279893069228374713e+01,-2.403583458114540161e-01,8.290693113213865217e+01,5.361069213420879831e-02,5.911899999999999977e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.937000000000000000e+03,8.279478993033397671e+01,-2.403583458114540161e-01,8.290571653015429376e+01,5.115341644611278576e-02,5.911899999999999977e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.938000000000000000e+03,8.225265355665946743e+01,-5.009148719431942842e-01,8.290318525879192180e+01,-2.274287551280139152e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.939000000000000000e+03,8.239356750876906688e+01,-4.362806949182724825e-01,8.290098060308920935e+01,-1.484803949317845539e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.940000000000000000e+03,8.226422224478162093e+01,-5.009148719431942842e-01,8.289844933172683739e+01,-2.101987515857660638e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.941000000000000000e+03,8.253783621635967904e+01,-3.716465178933363034e-01,8.289657129168379868e+01,-6.351610054451695131e-02,5.918399999999999750e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.942000000000000000e+03,8.240492810838811977e+01,-4.362806949182724825e-01,8.289436663598108623e+01,-1.291288425653618344e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.943000000000000000e+03,8.227470323581519551e+01,-5.009148719431942842e-01,8.289183536461871427e+01,-1.917341883117036072e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.944000000000000000e+03,8.228050857754259084e+01,-5.009148719431942842e-01,8.288930409325634230e+01,-1.829459458779795211e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.945000000000000000e+03,8.228591354851336348e+01,-5.009148719431942842e-01,8.288677282189397033e+01,-1.745605173907611718e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.946000000000000000e+03,8.229093660581290237e+01,-5.009148719431942842e-01,8.288424155053159836e+01,-1.665594396502991792e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.947000000000000000e+03,8.229559536005461950e+01,-5.009148719431942842e-01,8.288171027916922640e+01,-1.589250957278036669e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.948000000000000000e+03,8.229990661417681963e+01,-5.009148719431942842e-01,8.287917900780685443e+01,-1.516406761761472655e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.949000000000000000e+03,8.230388640046153625e+01,-5.009148719431942842e-01,8.287664773644448246e+01,-1.446901420184970866e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.950000000000000000e+03,8.230755001585664843e+01,-5.009148719431942842e-01,8.287411646508211049e+01,-1.380581894333831883e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.951000000000000000e+03,8.231091205567912539e+01,-5.009148719431942842e-01,8.287158519371973853e+01,-1.317302160584463977e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.952000000000000000e+03,8.231398644577360812e+01,-5.009148719431942842e-01,8.286905392235736656e+01,-1.256922888386725612e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.953000000000000000e+03,8.231678647319705533e+01,-5.009148719431942842e-01,8.286652265099499459e+01,-1.199311133483205449e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.954000000000000000e+03,8.231932481549706893e+01,-5.009148719431942842e-01,8.286399137963262262e+01,-1.144340045189968236e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.955000000000000000e+03,8.232161356864838808e+01,-5.009148719431942842e-01,8.286146010827025066e+01,-1.091888587094248242e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.956000000000000000e+03,8.232366427370897100e+01,-5.009148719431942842e-01,8.285892883690787869e+01,-1.041841270554118432e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.957000000000000000e+03,8.232548794225431266e+01,-5.009148719431942842e-01,8.285639756554550672e+01,-9.940879004133493235e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.958000000000000000e+03,8.219361025038649871e+01,-5.655490489681304078e-01,8.285353967852347523e+01,-1.633763708122538683e-01,5.928000000000000114e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.959000000000000000e+03,8.233130993464378378e+01,-5.009148719431942842e-01,8.285100840716110326e+01,-8.736388703315529913e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.960000000000000000e+03,8.233236966367572052e+01,-5.009148719431942842e-01,8.284847713579873130e+01,-8.335951501186676660e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.961000000000000000e+03,8.233324817524130879e+01,-5.009148719431942842e-01,8.284594586443635933e+01,-7.953868559415759598e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.962000000000000000e+03,8.233395387359003337e+01,-5.009148719431942842e-01,8.284341459307398736e+01,-7.589298600340523004e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.963000000000000000e+03,8.233449477726506416e+01,-5.009148719431942842e-01,8.284088332171161539e+01,-7.241438906725077007e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.964000000000000000e+03,8.233487853678235524e+01,-5.009148719431942842e-01,8.283835205034924343e+01,-6.909523554321453376e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.965000000000000000e+03,8.233511245149962576e+01,-5.009148719431942842e-01,8.283582077898687146e+01,-6.592821725442679637e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.966000000000000000e+03,8.233520348571211400e+01,-5.009148719431942842e-01,8.283328950762449949e+01,-6.290636099834162609e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.967000000000000000e+03,8.233515828401061754e+01,-5.009148719431942842e-01,8.283075823626212753e+01,-6.002301319300374499e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.968000000000000000e+03,8.233498318593578347e+01,-5.009148719431942842e-01,8.282822696489975556e+01,-5.727182522706216611e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.969000000000000000e+03,8.233468423996066576e+01,-5.009148719431942842e-01,8.282569569353738359e+01,-5.464673948127410363e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.970000000000000000e+03,8.233426721683250094e+01,-5.009148719431942842e-01,8.282316442217501162e+01,-5.214197599072094985e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.971000000000000000e+03,8.233373762230300485e+01,-5.009148719431942842e-01,8.282063315081263966e+01,-4.975201971836894915e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.972000000000000000e+03,8.233310070927527136e+01,-5.009148719431942842e-01,8.281810187945026769e+01,-4.747160841195324082e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.973000000000000000e+03,8.233236148939386112e+01,-5.009148719431942842e-01,8.281557060808789572e+01,-4.529572101744836626e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
