t,MV, MVP, MVI, MVD,PV,DV, SP
1.483000000000000000e+03,5.311728437196326524e+01,-2.154150067995848072e+00,7.610570975686682971e+01,2.921275062369655950e-01,5.979599999999999937e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.484000000000000000e+03,5.381173558917094368e+01,-1.805047858483963763e+00,7.609354783419880164e+01,6.488498105058726484e-01,5.966700000000000159e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.485000000000000000e+03,5.412860365559657083e+01,-1.631849863067211803e+00,7.608255287262635136e+01,8.027309428258222468e-01,5.960300000000000153e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.486000000000000000e+03,5.390260103893305654e+01,-1.718448860775578124e+00,7.607097443050611218e+01,6.741265657371452447e-01,5.963499999999999801e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.487000000000000000e+03,5.403989139844763656e+01,-1.631849863067211803e+00,7.605997946893366191e+01,7.350383631163701637e-01,5.960300000000000153e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.488000000000000000e+03,5.418056220277822632e+01,-1.542544646680445775e+00,7.604958622167612248e+01,7.960273208937220790e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.489000000000000000e+03,5.413444785799950409e+01,-1.542544646680445775e+00,7.603919297441858305e+01,7.595409689213290516e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.490000000000000000e+03,5.409000128787015171e+01,-1.542544646680445775e+00,7.602879972716104362e+01,7.247269890463644559e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.491000000000000000e+03,5.404714586373641794e+01,-1.542544646680445775e+00,7.601840647990350419e+01,6.915087271699373872e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.492000000000000000e+03,5.400580847034633791e+01,-1.542544646680445775e+00,7.600801323264596476e+01,6.598130426761229517e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.493000000000000000e+03,5.396591934480581187e+01,-1.542544646680445775e+00,7.599761998538842533e+01,6.295701473895292111e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.494000000000000000e+03,5.392741192291614283e+01,-1.542544646680445775e+00,7.598722673813088591e+01,6.007134519143338958e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.495000000000000000e+03,5.389022269255486464e+01,-1.542544646680445775e+00,7.597683349087334648e+01,5.731794190164557490e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.496000000000000000e+03,5.385429105377686199e+01,-1.542544646680445775e+00,7.596644024361580705e+01,5.469074237260349580e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.497000000000000000e+03,5.381955918532782590e+01,-1.542544646680445775e+00,7.595604699635826762e+01,5.218396198521940699e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.498000000000000000e+03,5.378597191727627802e+01,-1.542544646680445775e+00,7.594565374910072819e+01,4.979208126161683290e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.499000000000000000e+03,5.375347660948330031e+01,-1.542544646680445775e+00,7.593526050184318876e+01,4.750983371223667651e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.500000000000000000e+03,5.317944977944479490e+01,-1.805047858483963763e+00,7.592309857917516069e+01,1.750205734155632076e-01,5.966700000000000159e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.501000000000000000e+03,5.298098419884978227e+01,-1.891646856192330084e+00,7.591035317595932952e+01,7.518764785107492910e-02,5.969899999999999807e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.502000000000000000e+03,5.332348645470419513e+01,-1.718448860775578124e+00,7.589877473383909035e+01,2.553629022827724748e-01,5.963499999999999801e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.503000000000000000e+03,5.347989972679830828e+01,-1.631849863067211803e+00,7.588777977226664007e+01,3.354689634981816160e-01,5.960300000000000153e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.504000000000000000e+03,5.291724756814680575e+01,-1.891646856192330084e+00,7.587503436905080889e+01,4.466027553981144482e-02,5.969899999999999807e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.505000000000000000e+03,5.308214307643464736e+01,-1.805047858483963763e+00,7.586287244638278082e+01,1.344240080424575212e-01,5.966700000000000159e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.506000000000000000e+03,5.216395052052527603e+01,-2.240749065704233267e+00,7.584777488720867211e+01,-3.336602814091659819e-01,5.982800000000000296e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.507000000000000000e+03,5.180125277074599666e+01,-2.416653279799365617e+00,7.583149213317186366e+01,-5.048573861816603170e-01,5.989300000000000068e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.508000000000000000e+03,5.217237262113565066e+01,-2.240749065704233267e+00,7.581639457399775495e+01,-2.952263609245779907e-01,5.982800000000000296e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.509000000000000000e+03,5.289305146174807248e+01,-1.891646856192330084e+00,7.580364917078192377e+01,8.841763229535398727e-02,5.969899999999999807e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.510000000000000000e+03,5.323491380151069308e+01,-1.718448860775578124e+00,7.579207072866168460e+01,2.679864830819086996e-01,5.963499999999999801e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.511000000000000000e+03,5.357530192180504969e+01,-1.542544646680445775e+00,7.578167748140414517e+01,4.421937826784223535e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.512000000000000000e+03,5.354530627379119778e+01,-1.542544646680445775e+00,7.577128423414660574e+01,4.219255863849902810e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.513000000000000000e+03,5.351623559482162307e+01,-1.542544646680445775e+00,7.576089098688906631e+01,4.025863940646598471e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.514000000000000000e+03,5.348804732677794505e+01,-1.542544646680445775e+00,7.575049773963152688e+01,3.841336243071494794e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.515000000000000000e+03,5.346070086318133008e+01,-1.542544646680445775e+00,7.574010449237398745e+01,3.665266474446394196e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.516000000000000000e+03,5.343415745973290143e+01,-1.542544646680445775e+00,7.572971124511644803e+01,3.497266960925780044e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.517000000000000000e+03,5.340838014895453512e+01,-1.542544646680445775e+00,7.571931799785890860e+01,3.336967797908992894e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.518000000000000000e+03,5.338333365874213143e+01,-1.542544646680445775e+00,7.570892475060136917e+01,3.184016035577076353e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.519000000000000000e+03,5.335898433465209223e+01,-1.542544646680445775e+00,7.569853150334382974e+01,3.038074901760993707e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.520000000000000000e+03,5.333530006574984839e+01,-1.542544646680445775e+00,7.568813825608629031e+01,2.898823060430105181e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.521000000000000000e+03,5.349124345301535044e+01,-1.455945648972060358e+00,7.567832848937653978e+01,3.684061513188425230e-01,5.953799999999999670e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.522000000000000000e+03,5.346517406880698786e+01,-1.455945648972060358e+00,7.566851872266678924e+01,3.515200518684838404e-01,5.953799999999999670e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.523000000000000000e+03,5.326088162244952429e+01,-1.542544646680445775e+00,7.565812547540924982e+01,2.435971752121622869e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.524000000000000000e+03,5.323994185492937703e+01,-1.542544646680445775e+00,7.564773222815171039e+01,2.324317641251497646e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.525000000000000000e+03,5.321951009789418663e+01,-1.542544646680445775e+00,7.563733898089417096e+01,2.217781258229956920e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.526000000000000000e+03,5.319956291598997211e+01,-1.542544646680445775e+00,7.562694573363663153e+01,2.116128029174068337e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.527000000000000000e+03,5.318007794893871676e+01,-1.542544646680445775e+00,7.561655248637909210e+01,2.019134132024400230e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.528000000000000000e+03,5.316103386225674399e+01,-1.542544646680445775e+00,7.560615923912155267e+01,1.926586003729252872e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.529000000000000000e+03,5.314241030023177359e+01,-1.542544646680445775e+00,7.559576599186401324e+01,1.838279870017371642e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.530000000000000000e+03,5.330318108021371870e+01,-1.455945648972060358e+00,7.558595622515426271e+01,2.672128905743973437e-01,5.953799999999999670e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.531000000000000000e+03,5.382428973297541575e+01,-1.193442437168561687e+00,7.557791513385501503e+01,5.332664091128174189e-01,5.944100000000000250e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.532000000000000000e+03,5.397138872382261354e+01,-1.106843439460176048e+00,7.557045752310355624e+01,6.006346095809811381e-01,5.940899999999999892e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.533000000000000000e+03,5.375799326921010390e+01,-1.193442437168561687e+00,7.556241643180430856e+01,4.812934295629854864e-01,5.944100000000000250e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.534000000000000000e+03,5.318590081809116299e+01,-1.455945648972060358e+00,7.555260666509455802e+01,1.809317103720662345e-01,5.953799999999999670e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.535000000000000000e+03,5.316837664632292615e+01,-1.455945648972060358e+00,7.554279689838480749e+01,1.726386054819092630e-01,5.953799999999999670e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.536000000000000000e+03,5.297223582865422031e+01,-1.542544646680445775e+00,7.553240365112726806e+01,7.291485873341997659e-02,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.537000000000000000e+03,5.295907215768959020e+01,-1.542544646680445775e+00,7.552201040386972863e+01,6.957276590577936293e-02,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.538000000000000000e+03,5.312505142838315919e+01,-1.455945648972060358e+00,7.551220063715997810e+01,1.581946206510579933e-01,5.953799999999999670e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.539000000000000000e+03,5.310855544527677807e+01,-1.455945648972060358e+00,7.550239087045022757e+01,1.509436828280528997e-01,5.953799999999999670e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.540000000000000000e+03,5.309238836992876287e+01,-1.455945648972060358e+00,7.549258110374047703e+01,1.440250957455262715e-01,5.953799999999999670e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.541000000000000000e+03,5.289754175013592885e+01,-1.542544646680445775e+00,7.548218785648293760e+01,4.561286502168175605e-02,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.542000000000000000e+03,5.324359874400843751e+01,-1.369346651263694037e+00,7.547296157032097597e+01,2.271436959612418982e-01,5.950600000000000023e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.543000000000000000e+03,5.322451227275151098e+01,-1.369346651263694037e+00,7.546373528415901433e+01,2.167324391844678011e-01,5.950600000000000023e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.544000000000000000e+03,5.338489288447836856e+01,-1.282747653555308398e+00,7.545509247854485579e+01,2.986091490151719929e-01,5.947399999999999665e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.545000000000000000e+03,5.318411429234421917e+01,-1.369346651263694037e+00,7.544586619238289416e+01,1.931114728186984486e-01,5.950600000000000023e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.546000000000000000e+03,5.298758444196269579e+01,-1.455945648972060358e+00,7.543605642567314362e+01,9.244934088679698792e-02,5.953799999999999670e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.547000000000000000e+03,5.297407495244896580e+01,-1.455945648972060358e+00,7.542624665896339309e+01,8.821187427896209909e-02,5.953799999999999670e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.548000000000000000e+03,5.331874288540400642e+01,-1.282747653555308398e+00,7.541760385334923456e+01,2.677901560978572237e-01,5.947399999999999665e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.549000000000000000e+03,5.348294374639429094e+01,-1.193442437168561687e+00,7.540956276204998687e+01,3.501956935481158051e-01,5.944100000000000250e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.550000000000000000e+03,5.345937919709187014e+01,-1.193442437168561687e+00,7.540152167075073919e+01,3.341442804889919738e-01,5.944100000000000250e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.551000000000000000e+03,5.307296713211692918e+01,-1.369346651263694037e+00,7.539229538458877755e+01,1.323379847319095803e-01,5.950600000000000023e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.552000000000000000e+03,5.287920334846217685e+01,-1.455945648972060358e+00,7.538248561787902702e+01,3.446143919726274429e-02,5.953799999999999670e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.553000000000000000e+03,5.268933912422055954e+01,-1.542544646680445775e+00,7.537209237062148759e+01,-5.892888080659022809e-02,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.554000000000000000e+03,5.268216208899244180e+01,-1.542544646680445775e+00,7.536169912336394816e+01,-5.622784300297003351e-02,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.555000000000000000e+03,5.267485810266614266e+01,-1.542544646680445775e+00,7.535130587610640873e+01,-5.365060875911080440e-02,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.556000000000000000e+03,5.266743285870678903e+01,-1.542544646680445775e+00,7.534091262884886930e+01,-5.119150347046277916e-02,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.557000000000000000e+03,5.247530501249596568e+01,-1.631849863067211803e+00,7.532991766727641902e+01,-1.435249598113099712e-01,5.960300000000000153e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.558000000000000000e+03,5.247139129356229148e+01,-1.631849863067211803e+00,7.531892270570396875e+01,-1.369464139962999760e-01,5.960300000000000153e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.559000000000000000e+03,5.138761999696136229e+01,-2.154150067995848072e+00,7.530440862707764893e+01,-6.844030511528890193e-01,5.979599999999999937e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.560000000000000000e+03,5.122597924093291510e+01,-2.240749065704233267e+00,7.528931106790354022e+01,-7.448438201464540054e-01,5.982800000000000296e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.561000000000000000e+03,5.088193552659407715e+01,-2.416653279799365617e+00,7.527302831386673176e+01,-8.971941002863729198e-01,5.989300000000000068e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.562000000000000000e+03,5.109185345389391841e+01,-2.327348063412599810e+00,7.525734727414483416e+01,-7.613908659165851134e-01,5.985999999999999943e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.563000000000000000e+03,5.092697192395873174e+01,-2.416653279799365617e+00,7.524106452010802570e+01,-8.211719421711740630e-01,5.989300000000000068e+01,7.000000000000000000e+01,5.900000000000000000e+01
