t,MV, MVP, MVI, MVD,PV,DV, SP
1.478000000000000000e+03,5.000000000000000711e+01,-4.053243824158058395e+00,6.529833784875735603e+01,-6.248262142774365646e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.479000000000000000e+03,5.000000000000000000e+01,-4.207947786912177079e+00,6.558770860719181428e+01,-7.602014275569806134e-01,5.576800000000000068e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.480000000000000000e+03,5.000000000000000711e+01,-4.129405775052387817e+00,6.539034835484946484e+01,-6.420882914620562598e-01,5.573499999999999943e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.481000000000000000e+03,5.000000000000000000e+01,-4.284109737806506502e+00,6.567893453038490748e+01,-7.766722878984078093e-01,5.579999999999999716e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.482000000000000000e+03,4.999999999999999289e+01,-4.053243824158058395e+00,6.516701090501132398e+01,-4.963130323684147305e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.483000000000000000e+03,5.000000000000000711e+01,-4.053243824158058395e+00,6.514356700023630253e+01,-4.735642503703941242e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.484000000000000000e+03,4.999999999999999289e+01,-4.129405775052387817e+00,6.527807667220292842e+01,-5.326037555879739038e-01,5.573499999999999943e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.485000000000000000e+03,5.000000000000000711e+01,-4.129405775052387817e+00,6.525297604383834482e+01,-5.081915682444748672e-01,5.573499999999999943e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.486000000000000000e+03,4.999999999999999289e+01,-4.129405775052387817e+00,6.522899770848412970e+01,-4.848983269929653117e-01,5.573499999999999943e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.487000000000000000e+03,4.999999999999999289e+01,-4.053243824158058395e+00,6.504918284662556971e+01,-3.819271600947490297e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.488000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,6.503099861270372628e+01,-3.644213177382478186e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.489000000000000000e+03,5.000000000000000711e+01,-3.822377910509593413e+00,6.453799415723278798e+01,-1.029578131497203286e-01,5.560600000000000165e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.490000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.342934724099114874e+01,4.695037041815365297e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.491000000000000000e+03,5.000000000000000000e+01,-3.210702242389429362e+00,6.329329134199153373e+01,5.287293267767142479e-01,5.534899999999999665e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.492000000000000000e+03,5.000000000000000000e+01,-2.903674377846634513e+00,6.268432747251041803e+01,8.300003624309821859e-01,5.521999999999999886e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.493000000000000000e+03,5.000000000000000000e+01,-2.979836328740980811e+00,6.287861691916775442e+01,7.112112531067972254e-01,5.525200000000000244e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.494000000000000000e+03,5.000000000000000000e+01,-2.672808464198169087e+00,6.227802391998763909e+01,1.004118128866163362e+00,5.512299999999999756e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.495000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.200957825309652804e+01,1.119584988215591936e+00,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.496000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.206024349479352509e+01,1.068268191830791247e+00,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.497000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.210855995130206963e+01,1.019303529155282328e+00,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.498000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.215463543095734167e+01,9.725831888411998749e-01,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.499000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.219857280004936939e+01,9.280043011333618530e-01,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.500000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.224047020933908669e+01,8.854687113686393607e-01,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.501000000000000000e+03,5.000000000000000000e+01,-2.441942550549720536e+00,6.211861041459880539e+01,9.281516475906527175e-01,5.502600000000000335e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.502000000000000000e+03,5.000000000000000000e+01,-2.134914686006908813e+00,6.152798773954019396e+01,1.211114940532684203e+00,5.489699999999999847e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.503000000000000000e+03,5.000000000000000000e+01,-1.982590784218232871e+00,6.126905659799400183e+01,1.317093986675967665e+00,5.483299999999999841e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.504000000000000000e+03,5.000000000000000000e+01,-2.441942550549720536e+00,6.227515002446363468e+01,7.697274513783383121e-01,5.502600000000000335e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.505000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.247162024040645179e+01,6.511776847194793438e-01,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.506000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.250084907307447679e+01,6.213305958349321090e-01,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.507000000000000000e+03,5.000000000000000000e+01,-2.441942550549720536e+00,6.236690225213713035e+01,6.761204484902497702e-01,5.502600000000000335e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.508000000000000000e+03,5.000000000000000000e+01,-2.134914686006908813e+00,6.176474744190002752e+01,9.706357306630997162e-01,5.489699999999999847e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.509000000000000000e+03,5.000000000000000000e+01,-2.058752735112579391e+00,6.165172115383507645e+01,1.006891690003088424e+00,5.486500000000000199e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.510000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.264851942266063389e+01,4.712201488197148569e-01,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.511000000000000000e+03,5.000000000000000000e+01,-2.289618648761044373e+00,6.219389026335768733e+01,6.943815651867685235e-01,5.496200000000000330e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.512000000000000000e+03,5.000000000000000000e+01,-2.213456697866698075e+00,6.206821152383650286e+01,7.432997868020102539e-01,5.492999999999999972e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.513000000000000000e+03,5.000000000000000000e+01,-1.982590784218232871e+00,6.162605980122321370e+01,9.539902826675119574e-01,5.483299999999999841e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.514000000000000000e+03,5.000000000000000000e+01,-1.982590784218232871e+00,6.166919440499348326e+01,9.102636110847199813e-01,5.483299999999999841e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.515000000000000000e+03,5.000000000000000000e+01,-1.830266882429556707e+00,6.139651293878532812e+01,1.030032344101158293e+00,5.476899999999999835e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.516000000000000000e+03,5.000000000000000000e+01,-2.058752735112579391e+00,6.191386204150840911e+01,7.405834899480642219e-01,5.486500000000000199e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.517000000000000000e+03,5.000000000000000000e+01,-1.751724870569767445e+00,6.131469120773166281e+01,1.032144073006818319e+00,5.473599999999999710e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.518000000000000000e+03,5.000000000000000000e+01,-2.441942550549720536e+00,6.278339546068563948e+01,2.530783222197786619e-01,5.502600000000000335e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.519000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.295623036173522280e+01,1.582094537888165120e-01,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.520000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.296290918877775766e+01,1.509578360807485586e-01,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.521000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.296925881229869759e+01,1.440386002760664641e-01,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.522000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.297529445682297933e+01,1.374365114666233900e-01,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.523000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.298103064839363441e+01,1.311370330447030608e-01,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.524000000000000000e+03,5.000000000000000000e+01,-2.748970415092515385e+00,6.345720385194891833e+01,-1.171104579834206794e-01,5.515500000000000114e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.525000000000000000e+03,5.000000000000000000e+01,-2.827512426952304647e+00,6.361308992064446954e+01,-1.950115191844174478e-01,5.518800000000000239e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.526000000000000000e+03,4.999999999999999289e+01,-3.210702242389429362e+00,6.439303861637795023e+01,-5.923242791192425694e-01,5.534899999999999665e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.527000000000000000e+03,5.000000000000000711e+01,-3.286864193283775659e+00,6.452224587484252538e+01,-6.459203528170313069e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.528000000000000000e+03,5.000000000000000711e+01,-3.286864193283775659e+00,6.449209209469209725e+01,-6.163142366443415954e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.529000000000000000e+03,4.999999999999999289e+01,-3.286864193283775659e+00,6.446329841788082149e+01,-5.880651331606128185e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.530000000000000000e+03,4.999999999999999289e+01,-3.593892057826570507e+00,6.506833613430659113e+01,-8.866164793526420951e-01,5.550999999999999801e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.531000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,6.597350772236478633e+01,-1.332974728127526598e+00,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.532000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,6.591187471771159778e+01,-1.271877095139048786e+00,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.533000000000000000e+03,4.999999999999999289e+01,-4.053243824158058395e+00,6.585304520020844166e+01,-1.213579905908449774e+00,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.534000000000000000e+03,4.999999999999998579e+01,-4.053243824158058395e+00,6.579689079786923855e+01,-1.157954800549143792e+00,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.535000000000000000e+03,4.999999999999998579e+01,-4.053243824158058395e+00,6.574328902205151337e+01,-1.104879302620852322e+00,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.536000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,6.569212299779083253e+01,-1.054236549458591465e+00,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.537000000000000000e+03,5.000000000000000711e+01,-4.053243824158058395e+00,6.564328120649550158e+01,-1.005915034862181257e+00,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.538000000000000000e+03,5.000000000000000711e+01,-4.053243824158058395e+00,6.559665724043507851e+01,-9.598083635797219904e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.539000000000000000e+03,5.000000000000000711e+01,-4.053243824158058395e+00,6.555214956848219288e+01,-9.158150170444567806e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.540000000000000000e+03,4.999999999999998579e+01,-4.053243824158058395e+00,6.550966131259173153e+01,-8.738381298492139404e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.541000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,6.546910003452532578e+01,-8.337852764662672111e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.542000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,6.543037753235144294e+01,-7.955682677430090388e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.543000000000000000e+03,4.999999999999999289e+01,-4.053243824158058395e+00,6.539340964627324126e+01,-7.591029567253563259e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.544000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,6.535811607335629958e+01,-7.243090533813486553e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.545000000000000000e+03,5.000000000000000711e+01,-4.207947786912177079e+00,6.564313862146272527e+01,-8.551244157770272469e-01,5.576800000000000068e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.546000000000000000e+03,5.000000000000000000e+01,-4.129405775052387817e+00,6.544163872838471718e+01,-7.326604320823252303e-01,5.573499999999999943e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.547000000000000000e+03,4.999999999999998579e+01,-4.053243824158058395e+00,6.525065826658241974e+01,-6.183329522355005547e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.548000000000000000e+03,4.999999999999999289e+01,-4.207947786912177079e+00,6.554054688716828991e+01,-7.540057877675636622e-01,5.576800000000000068e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.549000000000000000e+03,5.000000000000000000e+01,-4.436433639595183109e+00,6.597622388325999054e+01,-9.616822686578088142e-01,5.586399999999999721e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.550000000000000000e+03,5.000000000000000000e+01,-4.512595590489529407e+00,6.608856966992938453e+01,-9.983486148746498756e-01,5.589600000000000080e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.551000000000000000e+03,4.999999999999999289e+01,-4.284109737806506502e+00,6.557160750770954394e+01,-7.103520019524955931e-01,5.579999999999999716e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.552000000000000000e+03,5.000000000000000711e+01,-4.053243824158058395e+00,6.506294526944178358e+01,-4.330325733636376517e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.553000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,6.504262287352152327e+01,-4.131842861597286864e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.554000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,6.502321300882927346e+01,-3.942457561638486041e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.555000000000000000e+03,4.999999999999999289e+01,-4.053243824158058395e+00,6.500467396282562049e+01,-3.761752841518246626e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.556000000000000000e+03,4.999999999999999289e+01,-4.053243824158058395e+00,6.498696593425995616e+01,-3.589330822064584203e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.557000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,6.497005094556740801e+01,-3.424811861117147416e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.558000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,6.495389275928121720e+01,-3.267833717623715994e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.559000000000000000e+03,5.000000000000000711e+01,-3.977081873263712097e+00,6.478154926315559692e+01,-2.310594911785889272e-01,5.567099999999999937e+01,6.000000000000000000e+01,5.400000000000000000e+01
