t,MV, MVP, MVI, MVD,PV,DV, SP
1.575000000000000000e+03,5.083960666340384194e+01,-5.953681092450425344e-02,7.210706706318710246e+01,-1.372789212035358808e-01,5.902199999999999847e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.576000000000000000e+03,5.138292762196645924e+01,2.002601822006139509e-01,7.210841636195387139e+01,1.444456166876390835e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.577000000000000000e+03,5.137810354896514298e+01,2.002601822006139509e-01,7.210976566072064031e+01,1.378248720561389140e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.578000000000000000e+03,5.137358020220497679e+01,2.002601822006139509e-01,7.211111495948740924e+01,1.315075929120708143e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.579000000000000000e+03,5.136934368875227364e+01,2.002601822006139509e-01,7.211246425825417816e+01,1.254798697471863622e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.580000000000000000e+03,5.154437399228655181e+01,2.868591799089995065e-01,7.211439703756873598e+01,2.115391915052498018e-01,5.889399999999999835e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.581000000000000000e+03,5.153704727085198556e+01,2.868591799089995065e-01,7.211632981688329380e+01,2.018431758100215911e-01,5.889399999999999835e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.582000000000000000e+03,5.135116905897828588e+01,2.002601822006139509e-01,7.211767911565006273e+01,1.007808214481683978e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.583000000000000000e+03,5.134833019723396319e+01,2.002601822006139509e-01,7.211902841441683165e+01,9.616147682655873385e-02,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.584000000000000000e+03,5.134570042448656579e+01,2.002601822006139509e-01,7.212037771318360058e+01,9.175386241737017168e-02,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.585000000000000000e+03,5.152226329113378256e+01,2.868591799089995065e-01,7.212231049249815840e+01,1.793590343513768448e-01,5.889399999999999835e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.586000000000000000e+03,5.133740511927785377e+01,2.002601822006139509e-01,7.212365979126492732e+01,7.932725303334349498e-02,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.587000000000000000e+03,5.242068563692188121e+01,7.252666058076496780e-01,7.212854644085268774e+01,6.322939825392424051e-01,5.873199999999999932e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.588000000000000000e+03,5.311298183639575399e+01,1.071662596641153486e+00,7.213576701263160373e+01,9.705554821833682899e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.589000000000000000e+03,5.271814555833965699e+01,8.984646012244015267e-01,7.214182062331494194e+01,7.424480137262644552e-01,5.866799999999999926e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.590000000000000000e+03,5.304856816111147566e+01,1.071662596641153486e+00,7.214904119509385794e+01,8.920390206986963388e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.591000000000000000e+03,5.265732565083980887e+01,8.984646012244015267e-01,7.215509480577719614e+01,6.675303976256180549e-01,5.866799999999999926e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.592000000000000000e+03,5.245419737968885698e+01,8.118656035160159989e-01,7.216056493591274545e+01,5.451230122098894570e-01,5.870000000000000284e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.593000000000000000e+03,5.225609373770247146e+01,7.252666058076496780e-01,7.216545158550050587e+01,4.283262369215878884e-01,5.873199999999999932e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.594000000000000000e+03,5.224175081381719821e+01,7.252666058076496780e-01,7.217033823508826629e+01,4.086936672482435196e-01,5.873199999999999932e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.595000000000000000e+03,5.276528500696419144e+01,9.850635989327678477e-01,7.217697532631939339e+01,6.653932499567687398e-01,5.863600000000000279e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.596000000000000000e+03,5.292081474116363893e+01,1.071662596641153486e+00,7.218419589809830939e+01,7.267053436890225093e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.597000000000000000e+03,5.289512200289366461e+01,1.071662596641153486e+00,7.219141646987722538e+01,6.933964028347217035e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.598000000000000000e+03,5.287095357299317300e+01,1.071662596641153486e+00,7.219863704165614138e+01,6.616141956840746463e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.599000000000000000e+03,5.284823948753272305e+01,1.071662596641153486e+00,7.220585761343505737e+01,6.312887435544186632e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.600000000000000000e+03,5.264791975084963838e+01,9.850635989327678477e-01,7.221249470466618448e+01,5.105425143726480819e-01,5.863600000000000279e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.601000000000000000e+03,5.209456214408227481e+01,7.252666058076496780e-01,7.221738135425394489e+01,2.117092335006946491e-01,5.873199999999999932e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.602000000000000000e+03,5.262710835228298833e+01,9.850635989327678477e-01,7.222401844548507199e+01,4.774377065426902433e-01,5.863600000000000279e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.603000000000000000e+03,5.225425664255770641e+01,8.118656035160159989e-01,7.222948857562062130e+01,2.719325637264565221e-01,5.870000000000000284e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.604000000000000000e+03,5.260562803200387094e+01,9.850635989327678477e-01,7.223612566685174841e+01,4.430899062586623471e-01,5.863600000000000279e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.605000000000000000e+03,5.277132572818008782e+01,1.071662596641153486e+00,7.224334623863066440e+01,5.145913965479369523e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.606000000000000000e+03,5.275533404573077689e+01,1.071662596641153486e+00,7.225056681040958040e+01,4.910048156309234080e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.607000000000000000e+03,5.274042117160784926e+01,1.071662596641153486e+00,7.225778738218849639e+01,4.684993386792828951e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.608000000000000000e+03,5.272653756680254844e+01,1.071662596641153486e+00,7.226500795396741239e+01,4.470254126955692242e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.609000000000000000e+03,5.289822274139412173e+01,1.160967813027919515e+00,7.227283024006123924e+01,5.212156031515464694e-01,5.857099999999999795e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.610000000000000000e+03,5.269793327225410451e+01,1.071662596641153486e+00,7.228005081184015523e+01,4.026455508854972498e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.611000000000000000e+03,5.268706135034419447e+01,1.071662596641153486e+00,7.228727138361907123e+01,3.841900696424260242e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.612000000000000000e+03,5.267703311909194497e+01,1.071662596641153486e+00,7.229449195539798723e+01,3.665805055767936138e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.613000000000000000e+03,5.248881657983683624e+01,9.850635989327678477e-01,7.230112904662911433e+01,2.579673247054755092e-01,5.863600000000000279e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.614000000000000000e+03,5.230499270573331927e+01,8.984646012244015267e-01,7.230718265731245253e+01,1.543324889764812746e-01,5.866799999999999926e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.615000000000000000e+03,5.266231304247401113e+01,1.071662596641153486e+00,7.231440322909136853e+01,3.308800958962082595e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.616000000000000000e+03,5.265471953221998547e+01,1.071662596641153486e+00,7.232162380087028453e+01,3.157140239252437808e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.617000000000000000e+03,5.264781900782355706e+01,1.071662596641153486e+00,7.232884437264920052e+01,3.012430972406873186e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.618000000000000000e+03,5.264157962009599601e+01,1.071662596641153486e+00,7.233606494442811652e+01,2.874354534743435718e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.619000000000000000e+03,5.299955099723924690e+01,1.247566810736285836e+00,7.234447071106974647e+01,4.607512987694617479e-01,5.853900000000000148e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.620000000000000000e+03,5.370874789992832632e+01,1.596669020248189241e+00,7.235522863366965396e+01,8.097446383612059151e-01,5.840999999999999659e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.621000000000000000e+03,5.368273205353698074e+01,1.596669020248189241e+00,7.236598655626956145e+01,7.726295455653525712e-01,5.840999999999999659e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.622000000000000000e+03,5.347942206445451063e+01,1.510070022539803603e+00,7.237616099832168004e+01,6.454048826478637757e-01,5.844200000000000017e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.623000000000000000e+03,5.255419789192419699e+01,1.071662596641153486e+00,7.238338157010059604e+01,1.510304162687055030e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.624000000000000000e+03,5.255483098030543943e+01,1.071662596641153486e+00,7.239060214187951203e+01,1.441078537110156710e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.625000000000000000e+03,5.255577931199493946e+01,1.071662596641153486e+00,7.239782271365842803e+01,1.375025906321266644e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.626000000000000000e+03,5.255702835595819522e+01,1.071662596641153486e+00,7.240504328543734403e+01,1.312000834351538803e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.627000000000000000e+03,5.255856424769917368e+01,1.071662596641153486e+00,7.241226385721626002e+01,1.251864551370097389e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.628000000000000000e+03,5.256037375870619144e+01,1.071662596641153486e+00,7.241948442899517602e+01,1.194484648137919963e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.629000000000000000e+03,5.184647131066550685e+01,7.252666058076496780e-01,7.242437107858293643e+01,-2.532695651613737775e-01,5.873199999999999932e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.630000000000000000e+03,5.077814312735291935e+01,2.002601822006139509e-01,7.242572037734970536e+01,-7.982635527065196079e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.631000000000000000e+03,5.081640222416804420e+01,2.002601822006139509e-01,7.242706967611647428e+01,-7.616747018137101088e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.632000000000000000e+03,5.085298228099065199e+01,2.002601822006139509e-01,7.242841897488324321e+01,-7.267629211129659206e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.633000000000000000e+03,5.088796017930346949e+01,2.002601822006139509e-01,7.242976827365001213e+01,-6.934513411656333393e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.634000000000000000e+03,5.092140927716356202e+01,2.002601822006139509e-01,7.243111757241678106e+01,-6.616666158862414271e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.635000000000000000e+03,5.095339957069770520e+01,2.002601822006139509e-01,7.243246687118354998e+01,-6.313387610476626222e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.636000000000000000e+03,5.098399784819525848e+01,2.002601822006139509e-01,7.243381616995031891e+01,-6.024010001884785304e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.637000000000000000e+03,5.101326783713845714e+01,2.002601822006139509e-01,7.243516546871708783e+01,-5.747896175832665211e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.638000000000000000e+03,5.104127034449319211e+01,2.002601822006139509e-01,7.243651476748385676e+01,-5.484438179520749745e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.639000000000000000e+03,5.106806339056971211e+01,2.002601822006139509e-01,7.243786406625062568e+01,-5.233055926001914937e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.640000000000000000e+03,5.109370233674769679e+01,2.002601822006139509e-01,7.243921336501739461e+01,-4.993195916934695111e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.641000000000000000e+03,5.111824000734691253e+01,2.002601822006139509e-01,7.244056266378416353e+01,-4.764330023879853049e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.642000000000000000e+03,5.078374032759576551e+01,2.706218678386207444e-02,7.244074500145535467e+01,-6.382169543497064890e-01,5.899000000000000199e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.643000000000000000e+03,5.081347378063864539e+01,2.706218678386207444e-02,7.244092733912654580e+01,-6.089639277010633345e-01,5.899000000000000199e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.644000000000000000e+03,5.119985105339857512e+01,2.002601822006139509e-01,7.244227663789331473e+01,-3.974302078839857533e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.645000000000000000e+03,5.121971122527791920e+01,2.002601822006139509e-01,7.244362593666008365e+01,-3.792137747683032578e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.646000000000000000e+03,5.123873462925394051e+01,2.002601822006139509e-01,7.244497523542685258e+01,-3.618323019270923702e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.647000000000000000e+03,5.053539305190194852e+01,-1.488420273112702474e-01,7.244397237823532976e+01,-7.153596483811617279e-01,5.905499999999999972e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.648000000000000000e+03,5.128903464495171249e+01,2.002601822006139509e-01,7.244532167700209868e+01,-3.124586138523550716e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.649000000000000000e+03,5.076801321502158260e+01,-5.953681092450425344e-02,7.244492053412548671e+01,-5.735691833927671901e-01,5.902199999999999847e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.650000000000000000e+03,5.133116716182375683e+01,2.002601822006139509e-01,7.244626983289225564e+01,-2.718470403308404504e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.651000000000000000e+03,5.116626723957780598e+01,1.136611844922476300e-01,7.244703565111123567e+01,-3.511975419731082626e-01,5.895799999999999841e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.652000000000000000e+03,5.136240564694857369e+01,2.002601822006139509e-01,7.244838494987800459e+01,-2.432894477360135477e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.653000000000000000e+03,5.137518653704542260e+01,2.002601822006139509e-01,7.244973424864477352e+01,-2.321381415078565269e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.654000000000000000e+03,5.138745457991066701e+01,2.002601822006139509e-01,7.245108354741154244e+01,-2.214979615605609242e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.655000000000000000e+03,5.139923321384131327e+01,2.002601822006139509e-01,7.245243284617831137e+01,-2.113454801387013027e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
