t,MV, MVP, MVI, MVD,PV,DV, SP
1.031000000000000000e+03,9.780743388490364509e+01,4.726374194947934981e+00,9.386635623465519984e+01,-7.852965446994860654e-01,6.665999999999999659e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.032000000000000000e+03,9.786731215593422917e+01,4.726374194947934981e+00,9.389024000476784693e+01,-7.493020437815521850e-01,6.665999999999999659e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.033000000000000000e+03,9.792554059913216236e+01,4.726374194947934981e+00,9.391412377488049401e+01,-7.149573706962709663e-01,6.665999999999999659e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.034000000000000000e+03,9.798219483526749229e+01,4.726374194947934981e+00,9.393800754499314110e+01,-6.821869046735807851e-01,6.665999999999999659e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.035000000000000000e+03,9.803734701899053050e+01,4.726374194947934981e+00,9.396189131510578818e+01,-6.509184910631882204e-01,6.665999999999999659e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.036000000000000000e+03,9.795758116744364941e+01,4.661740017923013291e+00,9.398544846955877574e+01,-6.896073200381355184e-01,6.669199999999999307e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.037000000000000000e+03,9.801274685434424327e+01,4.661740017923013291e+00,9.400900562401176330e+01,-6.579987875905295436e-01,6.669199999999999307e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.038000000000000000e+03,9.725721196325048368e+01,4.269895319709376302e+00,9.403058267102805701e+01,-1.043266027486949188e+00,6.688599999999999568e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.039000000000000000e+03,9.692615319414953490e+01,4.075992788634581920e+00,9.405117987106537214e+01,-1.201019465550415166e+00,6.698199999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.040000000000000000e+03,9.700179978482405829e+01,4.075992788634581920e+00,9.407177707110268727e+01,-1.145970074913208236e+00,6.698199999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.041000000000000000e+03,9.707492315626987534e+01,4.075992788634581920e+00,9.409237427114000241e+01,-1.093443903504707881e+00,6.698199999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.042000000000000000e+03,9.714563896163413403e+01,4.075992788634581920e+00,9.411297147117731754e+01,-1.043325298177760097e+00,6.698199999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.043000000000000000e+03,9.721405755303811702e+01,4.075992788634581920e+00,9.413356867121463267e+01,-9.955039068110961287e-01,6.698199999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.044000000000000000e+03,9.728028422455264490e+01,4.075992788634581920e+00,9.415416587125194781e+01,-9.498744353338836044e-01,6.698199999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.045000000000000000e+03,9.734441944403664593e+01,4.075992788634581920e+00,9.417476307128926294e+01,-9.063364158871901610e-01,6.698199999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.046000000000000000e+03,9.740655907434926064e+01,4.075992788634581920e+00,9.419536027132657807e+01,-8.647939856118953550e-01,6.698199999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.047000000000000000e+03,9.746679458442248745e+01,4.075992788634581920e+00,9.421595747136389321e+01,-8.251556755759803519e-01,6.698199999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.048000000000000000e+03,9.752521325065933411e+01,4.075992788634581920e+00,9.423655467140120834e+01,-7.873342093764520433e-01,6.698199999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.049000000000000000e+03,9.758189834910064064e+01,4.075992788634581920e+00,9.425715187143852347e+01,-7.512463109724595300e-01,6.698199999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.050000000000000000e+03,9.763692933878392921e+01,4.075992788634581920e+00,9.427774907147583860e+01,-7.168125213264850970e-01,6.698199999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.051000000000000000e+03,9.715227131471350219e+01,3.815436262502827525e+00,9.429702960213515439e+01,-9.601945499244779469e-01,6.711100000000000421e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.052000000000000000e+03,9.761601738375158277e+01,4.009338793577621907e+00,9.431728997977344875e+01,-7.106113895994985441e-01,6.701500000000000057e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.053000000000000000e+03,9.713073830498393590e+01,3.748782267445867067e+00,9.433623368803372955e+01,-9.542776504956542727e-01,6.714400000000000546e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.054000000000000000e+03,9.705993702623050012e+01,3.684148090420945376e+00,9.435485078063435083e+01,-9.790618448248015193e-01,6.717600000000000193e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.055000000000000000e+03,9.658531923733038127e+01,3.423591564289190536e+00,9.437215120385697276e+01,-1.210423530815786020e+00,6.730500000000000682e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.056000000000000000e+03,9.692924115318139400e+01,3.554879736371101551e+00,9.439011506513827499e+01,-1.015753648327983205e+00,6.723999999999999488e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.057000000000000000e+03,9.672262158256312148e+01,3.423591564289190536e+00,9.440741548836089692e+01,-1.108385470086972191e+00,6.730500000000000682e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.058000000000000000e+03,9.692838169727588138e+01,3.490245559346150994e+00,9.442505273398253962e+01,-9.869165960528089032e-01,6.727200000000000557e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.059000000000000000e+03,9.685359857903728198e+01,3.423591564289190536e+00,9.444235315720516155e+01,-1.012346142457078990e+00,6.730500000000000682e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.060000000000000000e+03,9.691730044691146873e+01,3.423591564289190536e+00,9.445965358042778348e+01,-9.659446978055143962e-01,6.730500000000000682e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.061000000000000000e+03,9.697887547893824944e+01,3.423591564289190536e+00,9.447695400365040541e+01,-9.216700890013471703e-01,6.730500000000000682e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.062000000000000000e+03,9.703842115981356642e+01,3.423591564289190536e+00,9.449425442687302734e+01,-8.794248313486645596e-01,6.730500000000000682e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.063000000000000000e+03,9.709603050596840035e+01,3.423591564289190536e+00,9.451155485009564927e+01,-8.391159084164405702e-01,6.730500000000000682e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.064000000000000000e+03,9.701830744011465413e+01,3.358957387264268846e+00,9.452852865765861168e+01,-8.691786048082288385e-01,6.733700000000000330e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.065000000000000000e+03,9.653700980717214009e+01,3.098400861132542872e+00,9.454418579584357474e+01,-1.105576849803979744e+00,6.746599999999999397e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.066000000000000000e+03,9.593174611873580204e+01,2.773210157975866341e+00,9.455819964899086472e+01,-1.399663688230931902e+00,6.762699999999999534e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.067000000000000000e+03,9.600991433019636645e+01,2.773210157975866341e+00,9.457221350213815469e+01,-1.335509329917657695e+00,6.762699999999999534e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.068000000000000000e+03,9.487543571697690936e+01,2.187462928687435415e+00,9.458326740086977225e+01,-1.895294612580296079e+00,6.791700000000000159e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.069000000000000000e+03,9.483987666096231806e+01,2.122828751662513280e+00,9.459399468394173027e+01,-1.876946774641927274e+00,6.794899999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.070000000000000000e+03,9.426503928401660914e+01,1.797638048505836972e+00,9.460307868197602943e+01,-2.135677446465254814e+00,6.810999999999999943e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.071000000000000000e+03,9.437201323754105431e+01,1.797638048505836972e+00,9.461216268001032859e+01,-2.037787490975100813e+00,6.810999999999999943e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.072000000000000000e+03,9.433684411967669803e+01,1.730984053448876514e+00,9.462090985564560697e+01,-2.015049789417793225e+00,6.814300000000000068e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.073000000000000000e+03,9.403749772472852442e+01,1.537081522374082354e+00,9.462867718430189257e+01,-2.128260981947454500e+00,6.823900000000000432e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.074000000000000000e+03,9.440978473164638274e+01,1.666349876423954823e+00,9.463709774427751142e+01,-1.893662889055076626e+00,6.817499999999999716e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.075000000000000000e+03,9.477614343765128524e+01,1.797638048505836972e+00,9.464618174231181058e+01,-1.667676353166360315e+00,6.810999999999999943e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.076000000000000000e+03,9.553326185478826460e+01,2.122828751662513280e+00,9.465690902538376861e+01,-1.246475922258011959e+00,6.794899999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.077000000000000000e+03,9.532998098883545879e+01,1.991540579580631132e+00,9.466697287039704634e+01,-1.328532461142218679e+00,6.801399999999999579e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.078000000000000000e+03,9.567207991454102967e+01,2.122828751662513280e+00,9.467770015346900436e+01,-1.128448990590490419e+00,6.794899999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.079000000000000000e+03,9.573453028044303892e+01,2.122828751662513280e+00,9.468842743654096239e+01,-1.076725907760430978e+00,6.794899999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.080000000000000000e+03,9.579460989027211326e+01,2.122828751662513280e+00,9.469915471961292042e+01,-1.027373581003311331e+00,6.794899999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.081000000000000000e+03,9.585242740894244662e+01,2.122828751662513280e+00,9.470988200268487844e+01,-9.802833454049413309e-01,6.794899999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.082000000000000000e+03,9.590808652065184958e+01,2.122828751662513280e+00,9.472060928575683647e+01,-9.353515167674982811e-01,6.794899999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.083000000000000000e+03,9.609517098743533836e+01,2.187462928687435415e+00,9.473166318448845402e+01,-8.239551257405591800e-01,6.791700000000000159e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.084000000000000000e+03,9.627747615476125986e+01,2.252097105712357106e+00,9.474304369887973110e+01,-7.176646498308298927e-01,6.788500000000000512e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.085000000000000000e+03,9.605478156429050784e+01,2.122828751662513280e+00,9.475377098195168912e+01,-8.218181693236912277e-01,6.794899999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.086000000000000000e+03,9.677477288936333366e+01,2.448019454819189811e+00,9.476614155006132023e+01,-4.393881155171774355e-01,6.778799999999999670e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.087000000000000000e+03,9.667379822420255664e+01,2.383385277794268120e+00,9.477818550251129182e+01,-4.877725561029913615e-01,6.781999999999999318e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.088000000000000000e+03,9.670819950120323938e+01,2.383385277794268120e+00,9.479022945496126340e+01,-4.654152315522883665e-01,6.781999999999999318e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.089000000000000000e+03,9.633695012615842757e+01,2.187462928687435415e+00,9.480128335369288095e+01,-6.517961562218846927e-01,6.791700000000000159e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.090000000000000000e+03,9.624439463149788310e+01,2.122828751662513280e+00,9.481201063676483898e+01,-6.904447569294678289e-01,6.794899999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.091000000000000000e+03,9.628676883139995368e+01,2.122828751662513280e+00,9.482273791983679700e+01,-6.587978400993540484e-01,6.794899999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.092000000000000000e+03,9.632769247738761464e+01,2.122828751662513280e+00,9.483346520290875503e+01,-6.286014771836564430e-01,6.794899999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.093000000000000000e+03,9.650071688666045588e+01,2.187462928687435415e+00,9.484451910164037258e+01,-5.312651436673512251e-01,6.791700000000000159e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.094000000000000000e+03,9.640263678645908385e+01,2.122828751662513280e+00,9.485524638471233061e+01,-5.754383499157544879e-01,6.794899999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.095000000000000000e+03,9.643973960416704472e+01,2.122828751662513280e+00,9.486597366778428864e+01,-5.490628152797486505e-01,6.794899999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.096000000000000000e+03,9.647563348467534183e+01,2.122828751662513280e+00,9.487670095085624666e+01,-5.238962178434219963e-01,6.794899999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.097000000000000000e+03,9.651037384028829536e+01,2.122828751662513280e+00,9.488742823392820469e+01,-4.998831453024197846e-01,6.794899999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.098000000000000000e+03,9.654401354345669972e+01,2.122828751662513280e+00,9.489815551700016272e+01,-4.769707252059667835e-01,6.794899999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.099000000000000000e+03,9.657660304319335864e+01,2.122828751662513280e+00,9.490888280007212074e+01,-4.551085085412752695e-01,6.794899999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.100000000000000000e+03,5.489418102000315969e+01,-1.807535156862777725e+01,9.481754268950029996e+01,-2.184801010086935946e+01,6.794899999999999807e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.101000000000000000e+03,5.580425652107356882e+01,-1.807535156862777725e+01,9.472620257892847917e+01,-2.084659448922712244e+01,6.794899999999999807e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.102000000000000000e+03,5.639729052294529765e+01,-1.820663974070965807e+01,9.463419903029796387e+01,-2.003026876664300815e+01,6.801399999999999579e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.103000000000000000e+03,5.641830502529307978e+01,-1.859646462089125762e+01,9.454022558097013018e+01,-1.952545593478580344e+01,6.820699999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.104000000000000000e+03,5.708580680418465647e+01,-1.866109879791620685e+01,9.444592551598263697e+01,-1.869901991388176654e+01,6.823900000000000432e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.105000000000000000e+03,5.771510181588175925e+01,-1.872573297494113120e+01,9.435129883533548423e+01,-1.791046404451259022e+01,6.827100000000000080e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.106000000000000000e+03,5.844141114831426620e+01,-1.872573297494113120e+01,9.425667215468833149e+01,-1.708952803143293053e+01,6.827100000000000080e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.107000000000000000e+03,5.926357725536833243e+01,-1.866109879791620685e+01,9.416237208970083827e+01,-1.623769603641628834e+01,6.823900000000000432e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.108000000000000000e+03,5.978005612752586018e+01,-1.872573297494113120e+01,9.406774540905368553e+01,-1.556195630658669060e+01,6.827100000000000080e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.109000000000000000e+03,6.079917480127238605e+01,-1.853183044386633682e+01,9.397409857538551137e+01,-1.464309333024678494e+01,6.817499999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.110000000000000000e+03,6.231943885283460816e+01,-1.807535156862777725e+01,9.388275846481369058e+01,-1.348796804335130517e+01,6.794899999999999807e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.111000000000000000e+03,6.284632720817721463e+01,-1.807535156862777725e+01,9.379141835424186979e+01,-1.286973957743686903e+01,6.794899999999999807e+01,5.000000000000000000e+01,5.900000000000000000e+01
